,SEASON,PLAYER_ID,TEAM_ID,TS_PCT,USG_PCT,PIE
137,1996-97,255,1610612765.0,0.5687586206896552,0.2582,0.20382758620689653
138,1996-97,258,1610612758.0,0.37666666666666665,0.17475,0.05466666666666667
139,1996-97,262,1610612755.0,0.5321578947368422,0.049210526315789475,0.07947368421052632
140,1996-97,265,1610612764.0,0.45779166666666665,0.08977777777777778,0.059750000000000004
141,1996-97,270,1610612753.0,0.4952,0.16375,0.13115
142,1996-97,271,1610612749.0,0.5525806451612902,0.18329032258064518,0.06870967741935484
143,1996-97,273,1610612754.0,0.5292105263157895,0.1766842105263158,0.08931578947368421
144,1996-97,275,1610612752.0,0.5253333333333333,0.22607407407407407,0.078
145,1996-97,278,1610612763.5,0.44505882352941173,0.10378125,0.036588235294117644
146,1996-97,279,1610612745.0,0.25,0.008307692307692306,-0.01825
147,1996-97,280,1610612744.3,0.50784,0.09186666666666668,0.02944
148,1996-97,281,1610612755.0,0.5258235294117647,0.11388235294117646,0.074
149,1996-97,283,1610612765.0,0.5182333333333333,0.20976666666666668,0.08216666666666667
150,1996-97,287,1610612764.0,,0.0,
151,1996-97,288,1610612749.0,0.5673548387096774,0.16938709677419356,0.11525806451612904
152,1996-97,291,1610612748.0,0.6291249999999999,0.05488235294117647,0.10725
153,1996-97,292,1610612737.0,0.0,0.0735,-0.043
154,1996-97,293,1610612759.0,0.5133333333333333,0.0411875,0.4523333333333333
155,1996-97,296,1610612738.0,0.578030303030303,0.21224242424242426,0.1206969696969697
156,1996-97,297,1610612748.0,0.5696129032258065,0.26881818181818184,0.15064516129032257
157,1996-97,299,1610612749.0,0.5061,0.25425806451612903,0.10846666666666667
158,1996-97,302,1610612737.0,0.5571071428571429,0.22134482758620688,0.15542857142857144
159,1996-97,304,1610612762.0,0.658625,0.180875,0.164125
160,1996-97,305,1610612741.0,0.5289230769230768,0.13168421052631576,0.11530769230769232
161,1996-97,308,1610612737.0,0.0,0.139,-0.35
162,1996-97,310,1610612758.0,0.4671,0.07835714285714286,0.04555
163,1996-97,316,1610612763.0,0.22466666666666668,0.0738235294117647,-0.06155555555555556
164,1996-97,317,1610612752.0,0.51825,0.21976923076923074,0.09841666666666667
165,1996-97,320,1610612762.0,0.6556,0.07538095238095238,0.08080000000000001
166,1996-97,323,1610612762.0,0.436,0.16383870967741934,0.030129032258064514
167,1996-97,324,1610612763.0,0.40540909090909094,0.21252,0.03781818181818181
168,1996-97,328,1610612765.0,0.27271428571428574,0.13415,-0.5246428571428572
169,1996-97,330,1610612756.0,0.5348333333333334,0.21012,0.09866666666666667
170,1996-97,333,1610612758.0,0.46295238095238095,0.11773076923076922,0.10404761904761906
171,1996-97,335,1610612748.0,0.47087499999999993,0.06285714285714286,-0.02587500000000001
172,1996-97,339,1610612750.0,0.5276470588235295,0.28519999999999995,0.1511470588235294
173,1996-97,341,1610612749.0,0.3516818181818182,0.06390322580645162,0.040090909090909094
174,1996-97,344,1610612738.0,0.5980833333333333,0.09904347826086957,0.10883333333333334
175,1996-97,345,1610612750.0,0.4613428571428571,0.18577142857142856,0.0812857142857143
176,1996-97,348,1610612757.0,0.288,0.0784,-0.041461538461538466
177,1996-97,349,1610612744.064516,0.5569999999999999,0.14958064516129033,0.13851612903225807
178,1996-97,353,1610612753.0,0.5509999999999999,0.18895,0.21637499999999998
179,1996-97,355,1610612752.8095238,0.5363529411764706,0.10500000000000001,0.04923529411764706
180,1996-97,356,1610612762.0,0.4814,0.17109375,0.06553333333333335
181,1996-97,358,1610612753.0,0.5201538461538462,0.21306666666666665,0.12569230769230771
182,1996-97,359,1610612750.8666666,0.3041153846153846,0.09266666666666667,-0.08161538461538463
183,1996-97,361,1610612757.0,0.49076000000000003,0.19692,0.07092
184,1996-97,363,1610612737.0,0.5478333333333333,0.23626666666666668,0.12536666666666668
185,1996-97,364,1610612756.0,0.5045333333333333,0.17305555555555557,0.07946666666666666
186,1996-97,365,1610612754.0,0.48565,0.1601904761904762,0.0712
187,1996-97,368,1610612746.0,0.30028571428571427,0.11836363636363637,0.01357142857142857
188,1996-97,369,1610612752.0,0.5441153846153847,0.13803703703703704,0.11292307692307692
189,1996-97,371,1610612765.0,0.5654666666666667,0.20363333333333333,0.10583333333333332
190,1996-97,375,1610612757.0,0.5323333333333333,0.2132,0.08091666666666666
191,1996-97,376,1610612742.7826087,0.5005652173913043,0.12695652173913044,0.03747826086956522
192,1996-97,378,1610612760.0,0.38222727272727275,0.12742307692307692,0.018181818181818184
193,1996-97,380,1610612766.0,0.46937500000000004,0.14361538461538462,0.06062499999999999
194,1996-97,381,1610612750.0,0.46510714285714283,0.15157142857142855,0.06553571428571428
195,1996-97,383,1610612751.0,0.5806296296296296,0.25433333333333336,0.15622222222222223
196,1996-97,384,1610612764.0,0.5128,0.16066666666666668,0.06455999999999999
197,1996-97,386,1610612749.0,0.5392258064516129,0.1822258064516129,0.20080645161290323
198,1996-97,389,1610612741.0,0.56512,0.21425925925925926,0.15156
199,1996-97,390,1610612747.586207,0.58508,0.1502758620689655,0.08204
200,1996-97,393,1610612764.0,0.5165555555555555,0.22892592592592592,0.13318518518518518
201,1996-97,397,1610612754.0,0.6331153846153845,0.2538846153846154,0.17211538461538461
202,1996-97,399,1610612747.0,0.3005217391304348,0.10433333333333333,0.044478260869565224
203,1996-97,400,1610612753.0,0.50335,0.17099999999999999,0.0979
204,1996-97,402,1610612744.0,,0.0,
205,1996-97,404,1610612746.0,0.4344166666666667,0.13386666666666666,0.01608333333333333
206,1996-97,406,1610612747.0,0.5639545454545455,0.28179166666666666,0.18036363636363636
207,1996-97,412,1610612761.0,0.3388695652173913,0.19021212121212122,-0.07039130434782608
208,1996-97,416,1610612737.0,0.5376000000000001,0.22820000000000001,0.057300000000000004
209,1996-97,417,1610612750.0,0.48914285714285716,0.17522857142857143,0.06488571428571428
210,1996-97,418,1610612752.0,0.4845,0.057192307692307695,0.23825
211,1996-97,420,1610612751.0,0.42615789473684207,0.16726923076923078,0.1026842105263158
212,1996-97,422,1610612759.0,0.48954285714285717,0.17954285714285714,0.0984
213,1996-97,423,1610612742.7826087,0.5508181818181819,0.31086956521739134,0.15186363636363637
214,1996-97,428,1610612749.0,0.49224999999999997,0.14996774193548387,0.08289285714285714
215,1996-97,431,1610612760.0,0.58312,0.2594230769230769,0.12648
216,1996-97,432,1610612763.0,0.4404,0.062240000000000004,0.12926666666666667
217,1996-97,433,1610612752.0,0.6202,0.13877777777777778,0.09847999999999998
218,1996-97,434,1610612744.5454545,0.289875,0.13472727272727272,-0.115125
219,1996-97,435,1610612761.0,0.5452608695652174,0.12387096774193548,-0.07239130434782609
220,1996-97,436,1610612764.0,0.5151481481481481,0.2367037037037037,0.1277777777777778
221,1996-97,438,1610612751.0,0.0,0.015166666666666667,-0.0315
222,1996-97,440,1610612761.0,0.4525555555555556,0.1115,0.06155555555555556
223,1996-97,441,1610612746.0,0.45382608695652177,0.1741923076923077,0.057782608695652174
224,1996-97,442,1610612738.0,0.111,0.026833333333333334,0.04466666666666667
225,1996-97,445,1610612756.0,0.57492,0.18224,0.10592
226,1996-97,446,1610612755.0,0.2982142857142857,0.12552631578947368,-0.26535714285714285
227,1996-97,448,1610612746.0,0.6068461538461538,0.13130769230769232,0.11842307692307691
228,1996-97,452,1610612749.0,0.5567777777777777,0.23093548387096774,0.14177777777777778
229,1996-97,456,1610612759.0,,0.0,
230,1996-97,457,1610612749.0,0.43220000000000003,0.09752000000000001,0.057699999999999994
231,1996-97,458,1610612762.0,0.5686249999999999,0.19125,0.06853125
232,1996-97,461,1610612761.0,0.5344242424242424,0.11930303030303031,0.07733333333333334
233,1996-97,467,1610612747.0,0.5073846153846154,0.164,0.10192307692307692
234,1996-97,468,1610612737.0,0.57115,0.09816666666666668,0.11080000000000001
235,1996-97,469,1610612743.5652175,0.42454545454545456,0.20156521739130434,0.06131818181818182
236,1996-97,511,1610612743.0,0.25,0.098,0.0085
237,1996-97,671,1610612737.0,0.40084615384615385,0.12623333333333334,-0.03330769230769231
238,1996-97,672,1610612745.0,0.4285517241379311,0.15083333333333335,0.05506896551724138
239,1996-97,673,1610612737.0,0.522,0.163,0.0864
240,1996-97,674,1610612758.6,0.07275,0.0258,0.03025
241,1996-97,677,1610612738.0,0.5073666666666666,0.17103030303030303,0.0596
242,1996-97,678,1610612765.08,0.34711764705882353,0.10872,-0.020823529411764706
243,1996-97,679,1610612741.0,0.4434090909090909,0.1771818181818182,0.32099999999999995
244,1996-97,681,1610612739.0,0.3648571428571428,0.11621739130434783,0.009928571428571427
245,1996-97,682,1610612739.0,0.45121739130434785,0.21586956521739128,0.05508695652173914
246,1996-97,684,1610612750.5217392,0.48366666666666663,0.16908695652173913,0.08938888888888889
247,1996-97,685,1610612750.0,0.4103823529411765,0.09654285714285714,0.033823529411764704
248,1996-97,686,1610612743.0,0.47172,0.22413333333333335,0.08248000000000001
249,1996-97,688,1610612765.0,0.5639666666666667,0.09483333333333334,0.08116666666666666
250,1996-97,689,1610612765.0,0.4604814814814815,0.14386666666666667,0.05385185185185185
251,1996-97,690,1610612765.0,0.34765,0.08181481481481481,-0.06170000000000001
252,1996-97,691,1610612744.0,0.256375,0.10355555555555555,-0.055125
253,1996-97,692,1610612744.0,0.44469565217391305,0.11351851851851852,-0.0030869565217391294
254,1996-97,693,1610612744.0,0.5222068965517241,0.2409,0.11003448275862068
255,1996-97,694,1610612745.0,0.43926086956521737,0.13777777777777778,0.06643478260869565
256,1996-97,695,1610612737.0,0.48715384615384616,0.13223333333333334,0.06657692307692308
257,1996-97,696,1610612754.0,0.5267083333333333,0.18815384615384617,0.10304166666666666
258,1996-97,697,1610612754.0,0.5685,0.08283333333333333,0.1315
259,1996-97,698,1610612753.3888888,0.4593846153846154,0.15355555555555556,0.09584615384615384
260,1996-97,699,1610612746.0,0.4296315789473684,0.1961,0.07031578947368422
261,1996-97,700,1610612749.0,0.46175,0.08574999999999999,-0.008000000000000005
262,1996-97,702,1610612748.0,0.5890000000000001,0.16484848484848483,0.10603571428571427
263,1996-97,703,1610612748.0,0.43299999999999994,0.11695,0.05692307692307692
264,1996-97,704,1610612749.8,0.37766666666666665,0.07466666666666667,0.12875
265,1996-97,706,1610612753.12,0.5289166666666667,0.15156,0.056791666666666664
266,1996-97,707,1610612755.0,0.5269375,0.1572941176470588,0.035250000000000004
267,1996-97,708,1610612750.0,0.5331875,0.18951428571428572,0.1370625
268,1996-97,709,1610612750.0357144,0.37936,0.13103571428571428,0.004640000000000002
269,1996-97,710,1610612753.0,0.4691428571428572,0.14750000000000002,0.04478571428571428
270,1996-97,711,1610612755.0,0.5444210526315789,0.2547894736842105,0.08447368421052631
271,1996-97,713,1610612750.0,0.4757741935483871,0.14611428571428572,-0.007129032258064522
272,1996-97,714,1610612747.9230769,0.5522692307692307,0.20500000000000002,0.1078076923076923
273,1996-97,716,1610612750.173913,0.42408333333333337,0.12817391304347825,-0.010666666666666658
274,1996-97,717,1610612757.0,0.5787391304347826,0.2331304347826087,0.16230434782608696
275,1996-97,718,1610612757.0,0.4909230769230769,0.20803846153846153,0.09103846153846154
276,1996-97,719,1610612757.7272727,0.36760000000000004,0.07113636363636364,-0.144
277,1996-97,721,1610612758.0,0.49168181818181816,0.15851724137931034,0.08459090909090909
278,1996-97,722,1610612758.0,0.5023214285714286,0.21046666666666666,0.07539285714285714
279,1996-97,724,1610612759.0,0.43957575757575756,0.2026,0.04106060606060606
280,1996-97,725,1610612753.0,0.129,0.06666666666666667,0.0
281,1996-97,727,1610612760.0,0.38918181818181813,0.10665384615384615,0.058
282,1996-97,729,1610612761.0,0.2915,0.06328571428571428,-0.048999999999999995
283,1996-97,731,1610612762.0,0.5784,0.1273125,0.09193333333333334
284,1996-97,732,1610612764.0,0.3004,0.04974074074074074,-0.1182
285,1996-97,733,1610612749.0,,0.0,
286,1996-97,734,1610612763.0,0.48441666666666666,0.20271999999999998,0.04108333333333333
287,1996-97,735,1610612763.0,0.4859166666666667,0.2072,0.08125
288,1996-97,739,1610612757.0,0.5871500000000001,0.21989999999999998,0.0973
289,1996-97,753,1610612741.0,0.4250434782608696,0.19643478260869565,-0.006869565217391306
290,1996-97,754,1610612742.7826087,0.5307272727272727,0.18817391304347827,0.09113636363636363
291,1996-97,757,1610612761.0,0.502125,0.24403030303030304,0.1375625
292,1996-97,760,1610612747.0,0.51752,0.1456923076923077,0.07096
293,1996-97,761,1610612766.0,0.4806,0.21127272727272725,0.0664
294,1996-97,762,1610612750.0357144,0.4879545454545454,0.16714285714285712,0.09622727272727273
295,1996-97,763,1610612751.0,0.3835384615384615,0.12166666666666667,0.02346153846153846
296,1996-97,764,1610612759.0,0.5232,0.2783333333333333,0.1706
297,1996-97,765,1610612760.0,0.6191153846153846,0.16234615384615386,0.12207692307692307
298,1996-97,766,1610612760.0,0.4654375,0.09423999999999999,-0.11143750000000001
299,1996-97,768,1610612760.2727273,0.26185,0.11045454545454546,0.005549999999999999
300,1996-97,769,1610612744.0,0.4735,0.15639285714285717,0.06973076923076924
301,1996-97,770,1610612739.0,0.4522173913043478,0.129,0.017043478260869566
302,1996-97,771,1610612760.0,,0.0,
303,1996-97,777,1610612755.0,0.5680625,0.15747368421052632,0.1195625
304,1996-97,779,1610612766.0,0.6125200000000001,0.25103846153846154,0.12888
305,1996-97,781,1610612759.0,0.6601481481481483,0.10144117647058823,0.10925925925925925
306,1996-97,782,1610612758.0,0.5696666666666667,0.28963333333333335,0.1421
307,1996-97,783,1610612738.0,0.5553333333333333,0.07091304347826087,0.06333333333333334
308,1996-97,785,1610612743.0,0.43314285714285716,0.18242857142857144,-1.2787142857142857
309,1996-97,786,1610612753.0,0.42699999999999994,0.1925,0.04385
310,1996-97,787,1610612745.0,0.60915,0.15355172413793106,0.1767
311,1996-97,788,1610612745.0,0.5344642857142857,0.19646666666666668,0.12107142857142858
312,1996-97,891,1610612752.0,0.5839615384615384,0.15307407407407408,0.1260769230769231
313,1996-97,893,1610612741.0,0.5695555555555556,0.3286296296296296,0.19722222222222222
314,1996-97,894,1610612745.1904762,0.5356,0.23923809523809525,0.1199
315,1996-97,895,1610612737.0,0.5534583333333333,0.14954166666666666,0.09270833333333334
316,1996-97,896,1610612748.0,0.5238484848484848,0.2594848484848485,0.15736363636363637
317,1996-97,898,1610612763.0,0.44835,0.2021,0.041749999999999995
318,1996-97,899,1610612744.0,0.5367307692307692,0.197,0.10530769230769231
319,1996-97,900,1610612762.9333334,0.25,0.05553333333333333,-0.40625
320,1996-97,901,1610612765.0,0.5833666666666667,0.19926666666666665,0.12613333333333332
321,1996-97,902,1610612744.0,0.41639130434782606,0.13341666666666666,0.04404347826086956
322,1996-97,904,1610612744.0,0.5919666666666666,0.15653333333333333,0.13323333333333334
323,1996-97,905,1610612754.0,0.5160769230769231,0.14934615384615385,0.11053846153846154
324,1996-97,906,1610612754.0,0.586,0.13799999999999998,0.07933333333333333
325,1996-97,907,1610612746.0,0.53364,0.2138846153846154,0.10779999999999999
326,1996-97,911,1610612743.0,0.5283,0.10543333333333334,0.07276666666666666
327,1996-97,912,1610612766.0,0.2733846153846154,0.14347058823529413,0.4441538461538462
328,1996-97,913,1610612752.0,0.5433076923076923,0.16799999999999998,0.09353846153846154
329,1996-97,914,1610612746.0,0.48614285714285715,0.1927777777777778,0.08585714285714285
330,1996-97,915,1610612746.0,0.49088461538461536,0.21784615384615383,0.05184615384615384
331,1996-97,916,1610612747.0,0.3643529411764706,0.0897142857142857,0.043
332,1996-97,917,1610612751.0,0.319,0.103375,0.20033333333333334
333,1996-97,919,1610612746.0,0.5138461538461538,0.18184615384615382,0.10938461538461539
334,1996-97,920,1610612747.9230769,0.4973846153846154,0.11988461538461538,0.09699999999999999
335,1996-97,922,1610612747.0,0.5146333333333334,0.20733333333333331,0.09526666666666667
336,1996-97,923,1610612744.0,0.3950952380952381,0.18193333333333334,0.06842857142857144
337,1996-97,924,1610612765.0,0.5199411764705882,0.13552173913043478,0.058470588235294114
338,1996-97,929,1610612745.0,0.49000000000000005,0.11670833333333334,-0.0037142857142857255
339,1996-97,931,1610612755.0,0.39249999999999996,0.17708333333333334,0.028624999999999998
340,1996-97,932,1610612745.8,0.49372,0.14316,0.03632
341,1996-97,934,1610612755.0,0.5290588235294118,0.2400588235294118,0.1326470588235294
342,1996-97,935,1610612762.0,0.62890625,0.13896875,0.091375
343,1996-97,937,1610612741.0,0.5206666666666666,0.24125925925925926,0.14959259259259258
344,1996-97,938,1610612753.0,0.5558947368421052,0.2256842105263158,0.11336842105263158
345,1996-97,940,1610612761.0,0.145,0.0312,-0.045599999999999995
346,1996-97,941,1610612757.0,,0.0,
347,1996-97,947,1610612755.0,0.4681875,0.241,0.0876875
348,1996-97,948,1610612761.0,0.5193333333333333,0.18161290322580645,0.12185185185185185
349,1996-97,949,1610612763.0,0.49662500000000004,0.25424,0.09866666666666667
350,1996-97,950,1610612750.0,0.51704,0.18094285714285716,0.11875999999999999
