PLAYER_NAME,SEASON,PER
Shaquille O'Neal,2002-03,33.97417104114074
Charles Barkley,1998-99,33.92288940165548
Johnathan Motley,2019-20,33.67425618132165
Vernon Carey Jr.,2020-21,33.62515131898338
Kevin Durant,2012-13,33.62151462932853
Kevin Durant,2014-15,33.60159786419337
Yao Ming,2006-07,33.59303721964301
Justin Reed,2004-05,33.55009106194234
Anthony Davis,2019-20,33.52767874290474
Russell Westbrook,2014-15,33.515742665353244
Dirk Nowitzki,2005-06,33.489717039801064
Jonathan Bender,2005-06,33.44450678257532
Kevin Garnett,2005-06,33.42045065842386
Kevin Love,2013-14,33.34930462026556
Hassan Whiteside,2014-15,33.30745145668029
Shaquille O'Neal,1997-98,33.295229639125026
Russell Westbrook,2015-16,33.176297868566444
Chris Webber,1998-99,33.158748473209364
Russell Westbrook,2016-17,32.9407389132135
Chris Boucher,2018-19,32.92903001788732
Karl Malone,1996-97,32.906508899720336
Anthony Davis,2022-23,32.849439619334866
Brandon Williams,2021-22,32.82243656112882
Dwyane Wade,2011-12,32.79429741205861
Karl Malone,1997-98,32.793765058919135
Tim Duncan,2003-04,32.78344312628128
Allen Iverson,2005-06,32.771726820713155
Chris Paul,2013-14,32.7676104895707
Kevin Durant,2015-16,32.75608053025751
Tim Duncan,2004-05,32.7360821030271
DerMarr Johnson,2007-08,32.7264423208176
David Robinson,1997-98,32.67608800580091
Dwyane Wade,2008-09,32.56270992641647
Amar'e Stoudemire,2004-05,32.54907100733951
Giannis Antetokounmpo,2017-18,32.5460341211741
D.J. Wilson,2021-22,32.497278892370815
Kevin Durant,2011-12,32.4795582319778
Amar'e Stoudemire,2007-08,32.472038666825995
Giannis Antetokounmpo,2022-23,32.43453330482473
Chris Paul,2007-08,32.341931763772635
Shawnelle Scott,1996-97,32.32865385928915
Shaquille O'Neal,2004-05,32.32309119462815
LeBron James,2021-22,32.3125961546036
LeBron James,2004-05,32.28998063808825
Zion Williamson,2020-21,32.28918749811184
James Harden,2014-15,32.2629760395868
Stephen Curry,2014-15,32.22725795723566
Damian Lillard,2020-21,32.183392517940774
Justin Champagnie,2022-23,32.16138149074304
Earl Boykins,1999-00,32.15076889057469
Mamadou N'diaye,2001-02,32.14876538797954
Shaquille O'Neal,1996-97,32.12366238165553
DeMarre Carroll,2011-12,32.045307467863935
Damian Lillard,2019-20,32.00539288968182
Anthony Davis,2017-18,31.992831439282654
Anthony Davis,2013-14,31.930933162138594
Tim Duncan,2006-07,31.929101980566017
CJ McCollum,2020-21,31.851554168167244
LeBron James,2010-11,31.831051728493705
Dwyane Wade,2009-10,31.82420477426722
Kawhi Leonard,2016-17,31.70362296914954
Kyrie Irving,2019-20,31.668154665175386
Kawhi Leonard,2020-21,31.645208447940522
Karl-Anthony Towns,2019-20,31.637862397350688
Dirk Nowitzki,2004-05,31.562932794242947
Grant Hill,1996-97,31.538722863681723
Andrew White III,2017-18,31.49942087728671
Kevin Durant,2021-22,31.494705748236623
Kobe Bryant,2000-01,31.478784360381717
Kawhi Leonard,2019-20,31.474167971993968
Luka Doncic,2020-21,31.426251459853287
LeBron James,2017-18,31.3588968232993
DeMarcus Cousins,2013-14,31.274890272123322
Chris Webber,2000-01,31.265921701907953
Tim Duncan,2001-02,31.195999050857395
Chris Paul,2012-13,31.186942765468572
Vince Carter,2000-01,31.185740849449342
Kevin Garnett,2006-07,31.17835863411145
Dwight Howard,2010-11,31.131630591094712
Elton Brand,2003-04,31.106221352521793
Malik Rose,1998-99,31.08846463761829
Shawn Kemp,1998-99,31.05467709814701
Steve Nash,2006-07,31.052098799759975
Tim Duncan,2009-10,31.01843326573307
Georges Niang,2017-18,30.981338702107784
Isaiah Thomas,2016-17,30.955404536439428
Tim Duncan,2002-03,30.943382014676608
Monte Morris,2017-18,30.90605507764298
Karl Malone,1999-00,30.902988378053795
Kobe Bryant,2002-03,30.882533557521985
Chris Bosh,2009-10,30.85161958844122
LeBron James,2015-16,30.81178678721281
Quenton Jackson,2022-23,30.77346894216957
James Harden,2016-17,30.729237781739798
Rudy Gobert,2021-22,30.71543809347526
Shaquille O'Neal,2003-04,30.696332143555953
Kobe Bryant,2006-07,30.695838001026225
Shai Gilgeous-Alexander,2022-23,30.664741153262806
Nikola Jokic,2018-19,30.654076758184114
Kevin Durant,2016-17,30.638061656281813
Tracy McGrady,2003-04,30.598889863970022
Bradley Beal,2020-21,30.59223027700201
Stephen Curry,2017-18,30.560598616270024
Tim Duncan,1999-00,30.505763195564025
Kevin Garnett,2007-08,30.49469306000697
Carlos Boozer,2006-07,30.47115214149584
Chimezie Metu,2019-20,30.454898882518897
Brook Lopez,2013-14,30.447181002070035
Jimmy Butler,2020-21,30.44158896505093
Brandon Williams,1998-99,30.432360093423856
Robert Williams III,2020-21,30.41447356520149
Brandon Clarke,2021-22,30.40207091219659
Ja Morant,2021-22,30.385622709398692
Stephen Curry,2020-21,30.371520634386055
Tom Gugliotta,1998-99,30.307639868390538
Zion Williamson,2019-20,30.281387686673188
Damian Lillard,2022-23,30.264184742064202
Chris Paul,2016-17,30.25340619260109
Manu Ginobili,2007-08,30.235999121439175
Trae Young,2021-22,30.232910293382783
Paul Pierce,2005-06,30.23191901502295
Nikola Jokic,2019-20,30.231788770033845
Etdrick Bohannon,2000-01,30.168621548422795
Jimmy Butler,2021-22,30.16406146373684
Kawhi Leonard,2018-19,30.14723010481728
Chris Paul,2011-12,30.139605070245892
Chris Paul,2009-10,30.11135668299901
Kobe Bryant,2001-02,30.10106303254409
Kevin Garnett,2002-03,30.06655623406939
Dwyane Wade,2010-11,30.05850811448457
Anthony Davis,2016-17,30.04912521667547
Terry Cummings,1998-99,30.038950899554674
Stephen Graham,2007-08,29.989520208411392
Shaquille O'Neal,2005-06,29.91904801688819
Danny Fortson,2000-01,29.890101444382793
JaVale McGee,2021-22,29.879803767680944
Devin Robinson,2018-19,29.875737824918428
LeBron James,2019-20,29.874808296817115
Boban Marjanovic,2022-23,29.850374561292337
Giannis Antetokounmpo,2016-17,29.849845608483815
DeMar DeRozan,2021-22,29.75175434298357
Tim Hardaway,1998-99,29.742593922905076
Chris Paul,2010-11,29.73018617036276
Nikola Jokic,2016-17,29.718129802696357
Hassan Whiteside,2019-20,29.705038543740084
Gilbert Arenas,2006-07,29.685585164959512
Kevin Durant,2020-21,29.678189294621404
Kevin Durant,2022-23,29.663835533473453
Dwight Howard,2008-09,29.62850313564097
LeBron James,2006-07,29.624531477262153
Jalen Lecque,2020-21,29.603876021128183
Greg Dreiling,1996-97,29.58429592482521
Tim Duncan,2005-06,29.580551265440313
Chris Bosh,2007-08,29.57533784037495
LeBron James,2014-15,29.5736239580593
Michael Jordan,1997-98,29.566606116472993
Tim Duncan,2007-08,29.535145512521414
LeBron James,2016-17,29.534844779183945
Joel Embiid,2019-20,29.520558392279735
Alonzo Mourning,1999-00,29.496569906902476
Dwight Howard,2007-08,29.48043278520139
David Robinson,1998-99,29.442463462427163
Anthony Davis,2021-22,29.438042133881847
Paul Pierce,2006-07,29.437790864727614
Carmelo Anthony,2013-14,29.397055586709463
LeBron James,2018-19,29.38509664621936
Tim Duncan,2008-09,29.3813788959629
Stephen Curry,2018-19,29.361165469091265
Grant Hill,1999-00,29.36071318778751
Pau Gasol,2006-07,29.35451800990526
Andrei Kirilenko,2004-05,29.33956162659731
Karl-Anthony Towns,2018-19,29.332942393576598
Luka Doncic,2021-22,29.32866245035686
Kawhi Leonard,2015-16,29.322835243818144
Elton Brand,2006-07,29.322667501733523
Kawhi Leonard,2017-18,29.31589797287755
Chris Paul,2017-18,29.314091707146606
Dirk Nowitzki,2002-03,29.301711866163128
Blake Griffin,2013-14,29.295240836903858
Kobe Bryant,2008-09,29.278856219021883
Manu Ginobili,2005-06,29.27704862039332
Anthony Davis,2020-21,29.270919078079192
Brook Lopez,2012-13,29.255712863555964
Chris Webber,2001-02,29.248748308528334
Jaden Springer,2022-23,29.24050963624073
Kobe Bryant,2007-08,29.223092941322243
James Harden,2020-21,29.22007807343139
Dirk Nowitzki,2013-14,29.16163377978452
Chris Webber,1999-00,29.1525942309566
Chauncey Billups,2005-06,29.123405018528825
Amar'e Stoudemire,2006-07,29.11558096854434
Carmelo Anthony,2006-07,29.113181856437564
Stephon Marbury,2000-01,29.106560783173723
Manu Ginobili,2006-07,29.099064160964282
Chris Paul,2014-15,29.0746894946504
Kevin Durant,2009-10,29.069665073264986
Michael Redd,2006-07,29.051752484527018
Jonas Valanciunas,2018-19,29.049429478389744
Tracy McGrady,2006-07,29.03708913563546
Trae Young,2019-20,29.031158929278032
Chauncey Billups,2007-08,29.003190299037232
Chris Bosh,2005-06,28.999527973187543
Nikola Vucevic,2018-19,28.975831085783533
Jimmy Butler,2022-23,28.972387189274002
Zion Williamson,2022-23,28.94400323550938
Christian Wood,2020-21,28.925075745209526
Manu Ginobili,2011-12,28.89699141978694
Karl-Anthony Towns,2021-22,28.89468920401388
Chris Bosh,2006-07,28.892504394459806
Chris Gatling,1996-97,28.885608401172405
Sam Cassell,2003-04,28.883492718491937
Tito Maddox,2002-03,28.881323366599535
Kevin Durant,2010-11,28.8662382076352
Brandan Wright,2013-14,28.861759676026892
Tracy McGrady,2000-01,28.85888344570598
LeBron James,2020-21,28.85791503428695
Kevin Love,2010-11,28.845389667499372
Peja Stojakovic,2003-04,28.83284179376034
Khris Middleton,2012-13,28.82338833701352
Kevin Love,2011-12,28.80355386652179
Kevin Garnett,2000-01,28.803311825379357
Kyrie Irving,2018-19,28.795538679376286
Russell Westbrook,2017-18,28.79245147097575
Kevin Durant,2017-18,28.774847249283606
Metta World Peace,2004-05,28.751439200253287
Alan Williams,2018-19,28.748262810928118
LeBron James,2022-23,28.745507044222258
Clint Capela,2017-18,28.72629972384356
James Harden,2015-16,28.712762422810105
DeMarcus Cousins,2016-17,28.70167061906688
DeMarcus Cousins,2014-15,28.692476301000642
Joel Embiid,2018-19,28.67517440383378
Tim Duncan,2012-13,28.668901917885194
Terry Taylor,2021-22,28.64896713768105
Dirk Nowitzki,2007-08,28.64196196306854
Russell Westbrook,2010-11,28.632545831631052
Jimmy Butler,2019-20,28.60734462425174
Tyler Cook,2019-20,28.585394898589882
Allen Iverson,1998-99,28.56812370162854
Derrick Rose,2011-12,28.565709288015324
Kevin Durant,2018-19,28.56027478615745
Jarrett Allen,2020-21,28.55027449664206
Stephen Curry,2013-14,28.537755621979663
Zach Randolph,2006-07,28.53618063544309
Allen Iverson,2000-01,28.528968670748185
Tacko Fall,2019-20,28.52861981183964
John Stockton,1998-99,28.51388426597525
Kobe Bryant,2010-11,28.508795852333375
Dell Curry,1998-99,28.508138616063434
Gilbert Arenas,2005-06,28.504014578272177
Gary Payton,1996-97,28.497994070473382
Chris Johnson,2012-13,28.478441706816216
Tracy McGrady,2001-02,28.462646695793783
Clint Capela,2020-21,28.45926078331696
Clar. Weatherspoon,1998-99,28.45593105929994
Andrei Kirilenko,2003-04,28.44384591337345
Paul George,2018-19,28.433553948736144
DJ White,2009-10,28.417178956216603
Amar'e Stoudemire,2010-11,28.407659366566094
Kyrie Irving,2020-21,28.391042253140487
Steve Nash,2005-06,28.333226619939165
Anthony Davis,2015-16,28.322638407403954
Slava Medvedenko,2000-01,28.315845304980147
Kevin Garnett,1999-00,28.296420081743637
Elton Brand,2001-02,28.29553645622957
David Robinson,2000-01,28.289672284853033
Dirk Nowitzki,2001-02,28.28459078332283
Jimmy Butler,2016-17,28.269425440632673
Antonio Harvey,1996-97,28.258884891734667
Steve Nash,2010-11,28.2545159002292
Jermaine O'Neal,2004-05,28.245479455881714
Jason Kidd,2002-03,28.236852979366006
Carlos Boozer,2008-09,28.215042497634148
Karl Malone,2000-01,28.173409144126612
LaMarcus Aldridge,2011-12,28.16632553290317
Kevin Garnett,2001-02,28.163811690169602
Tony Parker,2012-13,28.15424404926201
Pau Gasol,2010-11,28.14265259598844
Elton Brand,2004-05,28.12602946691077
Stephen Curry,2022-23,28.12590679637127
Terrell Brandon,1996-97,28.123738187461566
Antonio McDyess,2000-01,28.10563751566862
Nikola Vucevic,2020-21,28.088916488335684
Ray Allen,2006-07,28.084414169408227
Chris Paul,2015-16,28.07163524119694
Karl-Anthony Towns,2017-18,28.04568568623075
Allen Iverson,2004-05,28.042054626276958
Shawn Kemp,1996-97,28.038076198209293
Terry Porter,1998-99,28.007215054954017
Carmelo Anthony,2009-10,27.98088176331505
Randell Jackson,1998-99,27.972579200671017
Rudy Gobert,2018-19,27.955781297350004
Dwight Howard,2011-12,27.947474512489297
Tracy McGrady,2005-06,27.945957887878187
PJ Dozier,2018-19,27.94575543172594
Devontae Cacok,2021-22,27.922749005430486
Jarrett Allen,2021-22,27.90601133078012
Isaiah Jackson,2021-22,27.88491836772042
Dirk Nowitzki,2010-11,27.849151137203012
Hassan Whiteside,2017-18,27.847744110832206
Tracy McGrady,1998-99,27.840247269404784
Arvydas Sabonis,1998-99,27.83473946553036
Matt Mooney,2019-20,27.830161033770125
Dwyane Wade,2004-05,27.828384937740164
Patrick Ewing,1997-98,27.820838955830567
Hakeem Olajuwon,1996-97,27.81100613067436
Dijon Thompson,2005-06,27.788064742369304
Derrick Rose,2010-11,27.7856183476247
Bobby Simmons,2002-03,27.78443920147218
Steve Nash,2004-05,27.758590294292784
Clint Capela,2018-19,27.758473698434425
Shawn Marion,2005-06,27.744267585646277
Jerry Stackhouse,2000-01,27.719507588478283
Donovan Mitchell,2021-22,27.719122239152288
Ray Allen,2003-04,27.71214813027718
Robert Traylor,1998-99,27.703392744895734
Charles Barkley,1996-97,27.696922589230397
Damian Lillard,2017-18,27.69558991910368
Donyell Marshall,2008-09,27.69109795480103
Matt Harpring,1998-99,27.68729701303848
Paul Pierce,2002-03,27.67728013907277
Dwyane Wade,2012-13,27.670722297889032
Larry Hughes,2004-05,27.66912377106546
Steven Smith,1998-99,27.653013194692225
Pau Gasol,2005-06,27.60852394014784
Sean Lampley,2003-04,27.598542450860215
Kyrie Irving,2017-18,27.598098978711484
Deron Williams,2010-11,27.58803475958087
John Stockton,2000-01,27.576717322277503
Jose Calderon,2007-08,27.55295743447331
Kobe Bryant,2004-05,27.551972773777855
Manu Ginobili,2004-05,27.5518436549997
Enes Freedom,2019-20,27.54816985898792
Montrezl Harrell,2021-22,27.53979544984204
Yao Ming,2005-06,27.531796280579215
Gary Grant,2000-01,27.528483934534766
Chauncey Billups,2006-07,27.51421602021007
Othella Harrington,1998-99,27.503471795596912
Willy Hernangomez,2021-22,27.4851910671665
Boban Marjanovic,2016-17,27.46557129055263
DeJuan Wheat,1998-99,27.457094076613608
Chris Boucher,2020-21,27.450581180216254
Kobe Bryant,2011-12,27.444210650419933
Vince Carter,2005-06,27.441242163413698
Tracy McGrady,2004-05,27.402871850973483
Al Jefferson,2007-08,27.391448076933948
Karl-Anthony Towns,2020-21,27.35606286859087
Chris Paul,2005-06,27.35474090451706
Yao Ming,2007-08,27.3513099144722
Joel Embiid,2016-17,27.351080088766402
Zach LaVine,2020-21,27.344217263281767
Jeremy Evans,2010-11,27.344195936103215
Arvydas Sabonis,1996-97,27.33721421188203
Carmelo Anthony,2012-13,27.330476166303463
Blake Griffin,2014-15,27.330222105638075
Russell Westbrook,2011-12,27.315503308170335
Rashard Lewis,2005-06,27.312515147904218
Enes Freedom,2016-17,27.31158349572453
Blake Griffin,2012-13,27.310605940717675
Derrick McKey,1999-00,27.301830452676853
Ray Allen,2005-06,27.27726362026066
Goran Dragic,2013-14,27.277055867903535
Eddie Gill,2008-09,27.275715545528747
Greg Oden,2009-10,27.25929902753244
Brandon Roy,2008-09,27.254312455952327
Pau Gasol,2004-05,27.24542468272717
Shareef Abdur-Rahim,2003-04,27.245293107881235
Dirk Nowitzki,2000-01,27.24338959347784
Al Jefferson,2008-09,27.233268703472362
Damian Lillard,2018-19,27.21886686305218
Carl Landry,2007-08,27.216027040559712
Eric Murdock,1998-99,27.198737955967726
Shawn Bradley,1998-99,27.188096638744067
Yao Ming,2008-09,27.18725435141695
James Harden,2012-13,27.185791595609903
Steve Francis,2000-01,27.173660910510947
Robert Woodard II,2020-21,27.17281889499196
Jordan Schakel,2022-23,27.168544911758424
Hassan Whiteside,2015-16,27.167820964136407
Kobe Bryant,2009-10,27.1633626126999
Shareef Abdur-Rahim,1998-99,27.16290604673874
Ja Morant,2022-23,27.159467212490398
Karl-Anthony Towns,2016-17,27.156000188710802
Andrew Bynum,2007-08,27.140517864864243
Christian Wood,2019-20,27.12821751367965
Yao Ming,2003-04,27.106909343733452
Deandre Ayton,2021-22,27.10326971788796
Trae Young,2020-21,27.093096987560088
Dominique Wilkins,1996-97,27.09192351142283
Hassan Whiteside,2021-22,27.086416343234742
Rudy Gobert,2020-21,27.07810041002014
Jimmy Butler,2017-18,27.071926140472026
Blake Griffin,2011-12,27.061159353304475
Pau Gasol,2014-15,27.06017064479107
Jayson Tatum,2022-23,27.03982127653698
John Collins,2019-20,27.039226332533442
Andrei Kirilenko,2002-03,27.034599141438235
John Stockton,1999-00,27.02318828860939
Boban Marjanovic,2018-19,27.00992210176392
Hamed Haddadi,2008-09,26.998650433820533
Tim Duncan,2000-01,26.998529766261505
Al Jefferson,2011-12,26.98580611598293
Manu Ginobili,2008-09,26.984660710574488
Nikola Jokic,2017-18,26.97344651940635
Zydrunas Ilgauskas,2005-06,26.968246610063023
Yao Ming,2004-05,26.95220219898569
Andre Drummond,2017-18,26.945864696881646
Carlos Boozer,2007-08,26.943524024254046
Dwight Howard,2006-07,26.934116308034767
Dwight Howard,2009-10,26.92909221925047
LaMarcus Aldridge,2013-14,26.92543939060911
Paul George,2020-21,26.91981626210674
Dejounte Murray,2021-22,26.918287995576392
LaMarcus Aldridge,2014-15,26.91817162405199
Bradley Beal,2019-20,26.915169841185566
Paul Pierce,2000-01,26.872569980542178
Ray Allen,2000-01,26.86739440406228
Sam Cassell,2002-03,26.85911754987131
Moses Wright,2021-22,26.812756306405902
Paul Pierce,2004-05,26.800517728895674
Domantas Sabonis,2021-22,26.783170853540796
Montrezl Harrell,2019-20,26.783018147265047
Steve Nash,2002-03,26.777719292539018
Mitchell Robinson,2019-20,26.767152635270484
Blake Griffin,2010-11,26.76655516308586
Gary Payton,2001-02,26.76325130768807
Chris Paul,2006-07,26.756409441519445
Greg Monroe,2011-12,26.748768333070775
DeAndre Liggins,2011-12,26.748332424069126
Carmelo Anthony,2005-06,26.748106847852284
LaMarcus Aldridge,2017-18,26.727501156159835
Mitch Richmond,1996-97,26.726154261484346
Tacko Fall,2020-21,26.725631436552266
Victor Oladipo,2017-18,26.725581501194398
Paul Millsap,2011-12,26.723001994440985
Enes Freedom,2017-18,26.71786605410082
Jermaine O'Neal,2003-04,26.703850423335197
Dirk Nowitzki,2008-09,26.703045258581714
Steve Nash,2009-10,26.699850476677526
Stephon Marbury,2004-05,26.699428375085574
Antonio McDyess,1998-99,26.692991713547496
DeMar DeRozan,2016-17,26.65542883386086
Ray Allen,1998-99,26.654531447073857
Andre Drummond,2013-14,26.651161955818576
Montrezl Harrell,2020-21,26.64958387362116
Gary Payton,2000-01,26.630955983424283
Allen Iverson,1999-00,26.618170976587102
Kevin Martin,2010-11,26.6175970821366
Enes Freedom,2020-21,26.61302385692658
Stephen Curry,2016-17,26.609782044820836
Kyrie Irving,2022-23,26.591987163020363
Enes Freedom,2015-16,26.5779903130968
Montrezl Harrell,2018-19,26.57323276524503
Gary Payton,1999-00,26.565879497694887
Tim Duncan,1997-98,26.563132166221934
Elton Brand,2000-01,26.562085592652718
Alonzo Mourning,1997-98,26.557389327149554
Vince Carter,1999-00,26.547867448757437
Reggie Miller,1996-97,26.54473901307032
Kawhi Leonard,2022-23,26.523123144362266
Andre Miller,2001-02,26.5194572435141
Marcus Camby,2005-06,26.516064486110682
Raef LaFrentz,1998-99,26.511365553315564
Blake Griffin,2015-16,26.50422909581163
Vince Carter,2006-07,26.50366340500471
Andre Drummond,2019-20,26.50306826374326
Chauncey Billups,2012-13,26.496803894802344
Russell Westbrook,2012-13,26.49232126886511
Pau Gasol,2009-10,26.474720721424156
Rashard Lewis,2006-07,26.47189918301096
Pau Gasol,2003-04,26.467809181042163
Kobe Bryant,2003-04,26.466601945620233
Shawn Marion,2004-05,26.4641010056202
Michael Jordan,2001-02,26.458178366979507
Kevin Martin,2006-07,26.43237064323599
Kevin Love,2009-10,26.427923573937647
Kobe Bryant,2012-13,26.426768714547656
Ryan Anderson,2011-12,26.42615549577603
Tony Parker,2005-06,26.417938623740078
DeMarcus Cousins,2015-16,26.411161596432404
Gilbert Arenas,2004-05,26.401587761937922
Al Horford,2013-14,26.396537027667364
Ike Anigbogu,2017-18,26.396234832142472
Steve Nash,2007-08,26.394743783546343
Bam Adebayo,2020-21,26.38881620827123
Montrezl Harrell,2017-18,26.38859592504257
Kyrie Irving,2012-13,26.386347568751397
Al Horford,2010-11,26.385971220508402
Jonas Valanciunas,2019-20,26.382826039843692
Frank Kaminsky,2021-22,26.34033452329204
Devin Harris,2008-09,26.3356356453033
Robert Williams III,2021-22,26.33319267329467
LaMarcus Aldridge,2010-11,26.32014187148076
Rudy Gobert,2019-20,26.311384754260896
Charles Bassey,2021-22,26.31019561068278
Yao Ming,2002-03,26.30774602286473
Al Jefferson,2013-14,26.302993646404225
Blake Griffin,2016-17,26.29941214251416
Brandon Roy,2009-10,26.29786116712009
Dale Ellis,1998-99,26.275288616313258
Stephen Curry,2021-22,26.272162005544892
Greg Monroe,2015-16,26.269859899771767
Steve Nash,2000-01,26.267237069973927
Mitch McGary,2014-15,26.266337334883247
Tony Parker,2006-07,26.26399805583935
Dwyane Wade,2007-08,26.2594418511135
Willie Burton,1997-98,26.25240920144806
Tim Duncan,2013-14,26.251703814970178
Dwyane Wade,2014-15,26.251619344880034
JaVale McGee,2016-17,26.23184729024194
Steve Nash,2011-12,26.22252166485854
Ray Allen,2001-02,26.219090897769647
Caron Butler,2007-08,26.21803136021193
Steve Francis,2001-02,26.212735930484488
Shai Gilgeous-Alexander,2020-21,26.196476256032035
Jermaine O'Neal,2005-06,26.195627129630726
Kristaps Porzingis,2022-23,26.1946417197101
David West,2017-18,26.187792563450998
Donovan Mitchell,2022-23,26.16722177563662
George Hill,2014-15,26.161571838659853
Nikola Vucevic,2014-15,26.160540137921032
Chris Webber,2002-03,26.145057972638778
James Harden,2021-22,26.128699166351485
Andre Drummond,2012-13,26.124736899428587
Moses Brown,2022-23,26.122521168758837
Josh McRoberts,2007-08,26.116613782615044
Karl-Anthony Towns,2015-16,26.11524632283987
Tyrese Haliburton,2022-23,26.10967389219965
