,PLAYER_ID,PLAYER_NAME,SEASON,PProd,PTS
12270,203944,Julius Randle,2022-23,1487.1747833859558,1485
12082,1630162,Anthony Edwards,2022-23,1486.995253899095,1518
7310,201142,Kevin Durant,2012-13,1486.7840479979645,1548
746,185,Chris Webber,1997-98,1486.5145459839068,1555
7267,2544,LeBron James,2012-13,1485.225815331847,1365
11834,203999,Nikola Jokic,2022-23,1481.3895460927095,1261
10050,203078,Bradley Beal,2018-19,1478.6286501641607,1458
11629,203507,Giannis Antetokounmpo,2021-22,1476.904427650117,1443
4845,947,Allen Iverson,2007-08,1475.113854601897,1379
10610,203507,Giannis Antetokounmpo,2019-20,1474.24685644622,1438
7103,977,Kobe Bryant,2012-13,1473.922893534851,1449
6380,201565,Derrick Rose,2010-11,1473.5209020902892,1318
12050,203081,Damian Lillard,2022-23,1467.9065811390844,1445
4885,2544,LeBron James,2007-08,1467.2216884509958,1392
4993,977,Kobe Bryant,2007-08,1463.0886363531274,1455
513,120,Steven Smith,1997-98,1460.9186634877701,1464
8438,201939,Stephen Curry,2015-16,1453.2779646269787,1489
4005,2240,Gilbert Arenas,2005-06,1450.9173496559276,1413
10040,202689,Kemba Walker,2018-19,1445.3708266722979,1422
4250,977,Kobe Bryant,2006-07,1436.7353406762436,1440
9875,201933,Blake Griffin,2018-19,1436.3345903144282,1418
9867,203954,Joel Embiid,2018-19,1428.304942870418,1473
5180,977,Kobe Bryant,2008-09,1423.1484317652926,1438
6906,201935,James Harden,2012-13,1422.386952120871,1383
6220,977,Kobe Bryant,2010-11,1420.9993674882571,1432
6403,201566,Russell Westbrook,2010-11,1420.6457853211487,1200
9902,201950,Jrue Holiday,2018-19,1420.3870192089328,1242
12253,203954,Joel Embiid,2022-23,1419.2698396796259,1489
551,757,Damon Stoudamire,1997-98,1415.6967565800896,1225
6048,101145,Monta Ellis,2010-11,1414.126527830972,1394
5955,201142,Kevin Durant,2009-10,1413.0781711184898,1517
7762,2544,LeBron James,2013-14,1412.6116818349124,1324
9078,200768,Kyle Lowry,2016-17,1410.1839536619445,1275
799,431,Shawn Kemp,1997-98,1409.773896466743,1442
2886,977,Kobe Bryant,2002-03,1406.761208469348,1343
9242,203081,Damian Lillard,2017-18,1403.7255251185964,1332
12153,1629630,Ja Morant,2022-23,1403.3216271950707,1312
7316,201566,Russell Westbrook,2012-13,1402.98276197977,1197
1951,711,Jerry Stackhouse,2000-01,1402.5587154585307,1413
11462,201939,Stephen Curry,2021-22,1400.133298547701,1393
11249,1628369,Jayson Tatum,2021-22,1394.6523014536892,1439
4385,2548,Dwyane Wade,2006-07,1393.0243590739653,1297
5627,977,Kobe Bryant,2009-10,1392.959851649821,1426
9322,201942,DeMar DeRozan,2017-18,1392.8051328302274,1351
1704,947,Allen Iverson,2000-01,1391.7126128021125,1426
12267,1628973,Jalen Brunson,2022-23,1388.9022471482442,1341
7575,201939,Stephen Curry,2013-14,1387.165930437901,1232
10473,1626164,Devin Booker,2019-20,1386.1678271264727,1374
10461,1629029,Luka Doncic,2019-20,1380.7759606511588,1271
2004,977,Kobe Bryant,2000-01,1375.5902087880877,1407
3125,1503,Tracy McGrady,2003-04,1374.9702921640903,1362
4436,2544,LeBron James,2006-07,1373.0919874591516,1344
8881,203076,Anthony Davis,2016-17,1372.6648841159974,1469
8918,201142,Kevin Durant,2016-17,1368.2934499448606,1442
714,397,Reggie Miller,1997-98,1367.1481381841993,1578
515,275,Allan Houston,1997-98,1365.2494018618986,1509
8924,201939,Stephen Curry,2016-17,1364.1770259697587,1360
3886,1718,Paul Pierce,2005-06,1361.8061182844867,1375
12072,2544,LeBron James,2022-23,1360.0256694730667,1349
8662,2544,LeBron James,2015-16,1359.522238721638,1275
554,375,Isaiah Rider,1997-98,1355.92490685714,1458
330,893,Michael Jordan,1996-97,1355.2003541043518,1476
1607,56,Gary Payton,1999-00,1353.7530125854187,1177
808,17,Clyde Drexler,1997-98,1352.3386323491707,1287
3349,708,Kevin Garnett,2003-04,1347.1617731805075,1287
10252,203078,Bradley Beal,2019-20,1347.0201727579067,1340
11209,203954,Joel Embiid,2021-22,1346.4447454414455,1361
10498,201566,Russell Westbrook,2019-20,1344.1970748717588,1223
11929,201942,DeMar DeRozan,2022-23,1342.0937464214842,1344
3536,2544,LeBron James,2004-05,1341.0662213528299,1244
8811,203081,Damian Lillard,2016-17,1339.983993543316,1311
6140,2405,Amar'e Stoudemire,2010-11,1337.4242955354277,1384
647,722,Corliss Williamson,1997-98,1334.2634703011906,1401
10249,203897,Zach LaVine,2019-20,1334.049344207142,1392
9726,201566,Russell Westbrook,2018-19,1333.9949595186608,1063
9071,201942,DeMar DeRozan,2016-17,1331.9275085291601,1365
6236,101114,Deron Williams,2010-11,1330.6895209501395,1129
10079,203999,Nikola Jokic,2018-19,1330.685919474948,1142
6407,2548,Dwyane Wade,2010-11,1328.6769776778815,1320
9160,203507,Giannis Antetokounmpo,2016-17,1325.2784188511025,1261
11944,1628368,De'Aaron Fox,2022-23,1322.7495478708415,1291
3739,1503,Tracy McGrady,2004-05,1321.0218537838807,1279
6397,201142,Kevin Durant,2010-11,1319.2783656072054,1444
2791,1718,Paul Pierce,2002-03,1318.3881922642265,1294
8785,1626157,Karl-Anthony Towns,2016-17,1316.346479562503,1351
11615,1629029,Luka Doncic,2021-22,1312.6143144770338,1212
4788,1884,Baron Davis,2007-08,1310.1309199258428,1130
4549,1713,Vince Carter,2006-07,1308.0024607440648,1333
2711,1503,Tracy McGrady,2002-03,1306.2332878240766,1337
7623,201933,Blake Griffin,2013-14,1305.552767289637,1329
3503,2548,Dwyane Wade,2004-05,1304.7171270823424,1177
724,467,Jason Kidd,1997-98,1304.5960191492713,954
8842,202339,Eric Bledsoe,2016-17,1302.1753073583704,1208
8051,201939,Stephen Curry,2014-15,1300.4406843112458,1203
9560,203078,Bradley Beal,2017-18,1300.006709767702,1348
9598,202689,Kemba Walker,2017-18,1298.4833661849193,1257
12202,1628378,Donovan Mitchell,2022-23,1298.1757015794883,1365
9917,1626157,Karl-Anthony Towns,2018-19,1296.1952638538346,1319
3608,708,Kevin Garnett,2004-05,1294.204442225583,1194
3496,950,Stephon Marbury,2004-05,1294.1069293933656,1131
9458,203076,Anthony Davis,2017-18,1293.42986294328,1396
2535,947,Allen Iverson,2002-03,1293.0491491131984,1313
6094,201933,Blake Griffin,2010-11,1292.7929357167218,1276
9501,101150,Lou Williams,2017-18,1291.3779988281667,1274
458,96,Detlef Schrempf,1997-98,1290.3282478769859,1232
3051,950,Stephon Marbury,2003-04,1289.4814854650767,1095
5833,101145,Monta Ellis,2009-10,1286.9384093992278,1259
4201,959,Steve Nash,2005-06,1284.4693819560844,1007
2353,56,Gary Payton,2001-02,1284.011659233603,1088
4011,2546,Carmelo Anthony,2005-06,1283.7498615212992,1378
12224,1627783,Pascal Siakam,2022-23,1283.6720039054119,1237
3264,1718,Paul Pierce,2003-04,1282.568672106844,1242
1262,406,Shaquille O'Neal,1999-00,1282.5510961633026,1318
3556,1883,Steve Francis,2004-05,1281.9454187585131,1141
9217,202681,Kyrie Irving,2017-18,1280.1849780359144,1310
494,754,Jim Jackson,1997-98,1277.5701908449012,1242
7341,201567,Kevin Love,2013-14,1277.2660478364028,1292
10678,203999,Nikola Jokic,2019-20,1276.9489807288667,1135
3445,1717,Dirk Nowitzki,2004-05,1276.3961773521396,1343
10536,1628378,Donovan Mitchell,2019-20,1276.1072397466755,1288
7518,2546,Carmelo Anthony,2013-14,1275.4692897614034,1338
5733,959,Steve Nash,2009-10,1274.4900377233569,971
3513,2405,Amar'e Stoudemire,2004-05,1274.4319121008393,1414
5034,101108,Chris Paul,2007-08,1270.595833094537,1005
8603,202322,John Wall,2015-16,1270.3781795213308,1021
9183,202710,Jimmy Butler,2017-18,1264.1029464184908,1233
11939,203897,Zach LaVine,2022-23,1263.1690977066487,1319
4555,1717,Dirk Nowitzki,2006-07,1257.7386635199184,1313
8999,202710,Jimmy Butler,2016-17,1256.1337013482805,1247
9764,1626156,D'Angelo Russell,2018-19,1254.1555033391435,1175
1673,950,Stephon Marbury,1999-00,1252.16158563391,1090
11946,1627734,Domantas Sabonis,2022-23,1252.034479941299,1034
569,57,Doug Christie,1997-98,1251.746079022482,1287
11500,201566,Russell Westbrook,2021-22,1250.0046728278664,1042
8413,202738,Isaiah Thomas,2015-16,1249.2225201420151,1185
8769,202689,Kemba Walker,2016-17,1248.9976287960972,1235
9463,202326,DeMarcus Cousins,2017-18,1248.7801517936448,1210
9892,203076,Anthony Davis,2018-19,1247.0998772881535,1266
3592,2240,Gilbert Arenas,2004-05,1245.6465382939682,1241
11691,1629630,Ja Morant,2021-22,1244.1138708551723,1233
2109,947,Allen Iverson,2001-02,1244.0239385818775,1268
851,224,Eddie Jones,1997-98,1242.3929049056446,1349
11516,1626157,Karl-Anthony Towns,2021-22,1240.8329803175995,1269
8810,203468,CJ McCollum,2016-17,1239.6842917528152,1311
8954,202681,Kyrie Irving,2016-17,1237.9844306507357,1198
10107,201942,DeMar DeRozan,2018-19,1237.5865815295047,1155
2650,950,Stephon Marbury,2002-03,1236.5653244562136,1101
1975,56,Gary Payton,2000-01,1235.819787929435,1104
11226,1626164,Devin Booker,2021-22,1235.2849216107004,1300
9398,201142,Kevin Durant,2017-18,1234.7669170961608,1299
5455,101108,Chris Paul,2008-09,1233.4420004302515,981
2261,1495,Tim Duncan,2001-02,1233.298354672857,1207
5738,2547,Chris Bosh,2009-10,1231.9733194994544,1268
9093,202695,Kawhi Leonard,2016-17,1230.696700925817,1319
66,252,Karl Malone,1996-97,1230.193046612028,1244
8504,201942,DeMar DeRozan,2015-16,1229.6553786870745,1219
782,711,Jerry Stackhouse,1997-98,1229.5339791500035,1249
10111,200746,LaMarcus Aldridge,2018-19,1229.0973675081832,1218
2247,1713,Vince Carter,2001-02,1228.4297235444128,1250
165,84,Latrell Sprewell,1996-97,1226.1376833480135,1182
8477,201142,Kevin Durant,2015-16,1221.898559401836,1302
11349,203944,Julius Randle,2021-22,1221.8970511518328,1130
4664,2216,Zach Randolph,2006-07,1221.3922723324215,1272
11753,1627749,Dejounte Murray,2021-22,1221.0283019676394,1036
2448,977,Kobe Bryant,2001-02,1220.0168214998591,1208
3855,1717,Dirk Nowitzki,2005-06,1219.463932568719,1313
827,954,Kerry Kittles,1997-98,1218.7682403834797,1328
5542,201142,Kevin Durant,2008-09,1216.9634183549858,1328
8620,202331,Paul George,2015-16,1215.8677337532479,1236
8337,203081,Damian Lillard,2015-16,1215.417007415744,1142
12200,1629636,Darius Garland,2022-23,1214.2128077013638,1109
2759,56,Gary Payton,2002-03,1212.4076058749777,991
7801,2544,LeBron James,2014-15,1212.1140923115313,1167
7980,203081,Damian Lillard,2014-15,1211.7909298596044,1138
10621,201942,DeMar DeRozan,2019-20,1210.970668591806,1196
9238,203506,Victor Oladipo,2017-18,1210.1206320726044,1268
7491,200746,LaMarcus Aldridge,2013-14,1209.692335759123,1267
8779,203952,Andrew Wiggins,2016-17,1209.6031026999412,1322
8101,101108,Chris Paul,2014-15,1208.813693838648,956
9101,2546,Carmelo Anthony,2016-17,1207.5857392419425,1308
10142,1629029,Luka Doncic,2018-19,1206.9678980790218,1140
8098,201933,Blake Griffin,2014-15,1206.3894945023756,1149
3509,406,Shaquille O'Neal,2004-05,1206.126844551991,1225
663,133,David Wesley,1997-98,1205.7887316779859,1054
10648,203915,Spencer Dinwiddie,2019-20,1204.4413097893505,1111
4827,959,Steve Nash,2007-08,1204.037688997941,907
813,788,Kevin Willis,1997-98,1204.015906654201,1305
7385,202322,John Wall,2013-14,1202.7914248382842,1029
4962,101114,Deron Williams,2007-08,1202.5790828021177,1012
4105,1882,Elton Brand,2005-06,1202.5308289063987,1244
12232,203903,Jordan Clarkson,2022-23,1200.0367872246052,1220
6143,2546,Carmelo Anthony,2010-11,1199.6844730931145,1259
5021,1717,Dirk Nowitzki,2007-08,1199.6185714774083,1206
3356,208,Sam Cassell,2003-04,1198.4684666849132,1097
10014,201144,Mike Conley,2018-19,1197.976527041918,1117
9840,201939,Stephen Curry,2018-19,1197.2527660392902,1316
6193,200746,LaMarcus Aldridge,2010-11,1196.5211188545663,1250
9692,202696,Nikola Vucevic,2018-19,1196.4942326369044,1191
5442,1717,Dirk Nowitzki,2008-09,1195.4109475348541,1321
6250,201567,Kevin Love,2010-11,1195.1957502436196,1179
11576,1630163,LaMelo Ball,2021-22,1194.3155375717608,1062
9184,1626157,Karl-Anthony Towns,2017-18,1193.3551582077482,1233
2863,1883,Steve Francis,2002-03,1192.50835820724,1090
8510,200768,Kyle Lowry,2015-16,1192.3382943310917,1090
1543,1495,Tim Duncan,1999-00,1190.7129082956733,1205
601,299,Glenn Robinson,1997-98,1188.7548930478647,1308
4626,708,Kevin Garnett,2006-07,1188.252317989406,1144
6352,2730,Dwight Howard,2010-11,1188.0559007557608,1255
2340,1718,Paul Pierce,2001-02,1187.7110542962128,1279
3971,2547,Chris Bosh,2005-06,1187.4982807999374,1190
11783,202681,Kyrie Irving,2022-23,1187.0176643673783,1197
1960,185,Chris Webber,2000-01,1186.8260714238954,1199
6026,101108,Chris Paul,2010-11,1186.1387243267402,942
348,782,Mitch Richmond,1996-97,1185.3542376748603,1257
12040,1629673,Jordan Poole,2022-23,1183.6572492095813,1215
2906,1495,Tim Duncan,2002-03,1183.3882775842949,1145
9240,203468,CJ McCollum,2017-18,1181.481006883672,1239
9858,1627732,Ben Simmons,2018-19,1180.63329444437,955
1636,255,Grant Hill,1999-00,1179.1648390626897,1170
1856,1503,Tracy McGrady,2000-01,1178.2262926261903,1184
11208,201935,James Harden,2021-22,1176.6336868109245,990
4848,2546,Carmelo Anthony,2007-08,1175.9258366077797,1233
8150,202322,John Wall,2014-15,1175.528892724888,938
1732,950,Stephon Marbury,2000-01,1175.511847738681,1128
11668,1628378,Donovan Mitchell,2021-22,1175.0737310311804,1184
1627,714,Michael Finley,1999-00,1174.4497215963474,1095
11813,1627749,Dejounte Murray,2022-23,1172.4758886619338,1120
775,183,Bison Dele,1997-98,1172.0675826706665,1261
7155,2225,Tony Parker,2012-13,1171.719301881978,1060
11496,2544,LeBron James,2021-22,1171.5265474191528,1192
4089,708,Kevin Garnett,2005-06,1171.4993463820845,1128
5496,101122,Danny Granger,2008-09,1167.8258510453286,1270
11224,101108,Chris Paul,2021-22,1166.960493536484,866
9298,202331,Paul George,2017-18,1166.663809866012,1261
12235,1628374,Lauri Markkanen,2022-23,1165.858967524787,1342
6021,959,Steve Nash,2010-11,1165.713503741793,876
6062,101109,Raymond Felton,2010-11,1165.0828295131598,923
4521,2207,Joe Johnson,2006-07,1163.954681824806,1208
842,441,Lamond Murray,1997-98,1162.6322966834123,1220
12118,1628389,Bam Adebayo,2022-23,1161.8074751068964,1166
10301,203076,Anthony Davis,2019-20,1160.2651925352102,1225
9584,200746,LaMarcus Aldridge,2017-18,1160.0545934156048,1209
9429,203471,Dennis Schroder,2017-18,1159.708637975066,1074
2333,952,Antoine Walker,2001-02,1159.6905926160478,1112
11891,1627759,Jaylen Brown,2022-23,1159.4252394075977,1271
2424,893,Michael Jordan,2001-02,1159.2219957719492,1155
4156,1713,Vince Carter,2005-06,1159.0831648409387,1161
3437,1718,Paul Pierce,2004-05,1157.1082092637898,1162
1889,708,Kevin Garnett,2000-01,1155.6363359227375,1139
238,56,Gary Payton,1996-97,1153.9587435424232,1044
854,977,Kobe Bryant,1997-98,1152.9960716344876,1220
752,436,Juwan Howard,1997-98,1152.6125687357112,1184
4065,2072,Michael Redd,2005-06,1151.8352667249903,1243
5162,2207,Joe Johnson,2008-09,1151.317881866454,1078
4228,951,Ray Allen,2005-06,1151.291950192763,1238
2773,708,Kevin Garnett,2002-03,1149.6087567111667,1080
1639,711,Jerry Stackhouse,1999-00,1149.3210135997253,1114
7370,202738,Isaiah Thomas,2013-14,1148.9041935745647,1072
11553,1627832,Fred VanVleet,2021-22,1148.557694544445,1080
478,204,Jeff Hornacek,1997-98,1147.1248843556768,1139
10698,203999,Nikola Jokic,2020-21,1146.8725521459503,977
10150,1628378,Donovan Mitchell,2018-19,1146.8452673816378,1189
9979,203897,Zach LaVine,2018-19,1145.7746956068872,1172
9823,1629027,Trae Young,2018-19,1143.8637612155317,980
7800,202681,Kyrie Irving,2014-15,1143.7766870702528,1128
12048,1629014,Anfernee Simons,2022-23,1143.7501635911985,1196
1319,252,Karl Malone,1999-00,1143.4395662119657,1200
9738,202681,Kyrie Irving,2018-19,1143.1407125835708,1108
847,915,Rodney Rogers,1997-98,1141.4004951040663,1149
548,717,Arvydas Sabonis,1997-98,1139.6111540624356,1167
5925,1717,Dirk Nowitzki,2009-10,1139.003904259146,1257
3181,1884,Baron Davis,2003-04,1138.604680665528,1058
659,193,Anthony Mason,1997-98,1138.3351822439997,1039
1754,952,Antoine Walker,2000-01,1135.9367238035297,1097
7007,2546,Carmelo Anthony,2012-13,1135.2056113666656,1230
2303,1503,Tracy McGrady,2001-02,1135.1848928772238,1120
4758,2730,Dwight Howard,2007-08,1135.0909624854044,1171
1283,947,Allen Iverson,1999-00,1135.017346530183,1219
8840,1626164,Devin Booker,2016-17,1134.023741198474,1184
7999,200768,Kyle Lowry,2014-15,1134.0155427290242,988
3523,959,Steve Nash,2004-05,1133.2414747579526,838
3661,951,Ray Allen,2004-05,1130.7478279723944,1148
4410,959,Steve Nash,2006-07,1130.2236075082687,887
6344,2755,Kevin Martin,2010-11,1130.0352921866356,1263
10507,1628984,Devonte' Graham,2019-20,1129.887250245907,979
592,1500,Ron Mercer,1997-98,1129.6897574159068,1221
5335,2547,Chris Bosh,2008-09,1129.2227949257087,1160
1763,1718,Paul Pierce,2000-01,1128.7817746298683,1202
9633,203114,Khris Middleton,2017-18,1128.1857923148511,1138
4834,2548,Dwyane Wade,2007-08,1128.183000061269,1058
693,735,Bryant Reeves,1997-98,1126.5422338605226,1207
6225,2200,Pau Gasol,2010-11,1125.6432880913549,1071
8566,202326,DeMarcus Cousins,2015-16,1124.908272237916,1179
11856,1630169,Tyrese Haliburton,2022-23,1123.848013232998,955
12167,203468,CJ McCollum,2022-23,1123.8130850071936,1099
5055,2210,Richard Jefferson,2007-08,1122.1812164095022,1221
392,406,Shaquille O'Neal,1996-97,1121.8337228160392,1177
8965,201188,Marc Gasol,2016-17,1120.8131248940545,1134
7508,202681,Kyrie Irving,2013-14,1120.4117158927597,1073
7487,203081,Damian Lillard,2013-14,1119.1986399859907,1096
10390,202695,Kawhi Leonard,2019-20,1118.2339003641982,1141
5840,2546,Carmelo Anthony,2009-10,1118.1566673652019,1168
10271,1627732,Ben Simmons,2019-20,1117.547139844546,897
10905,203081,Damian Lillard,2020-21,1116.9198508676654,1015
12007,1630224,Jalen Green,2022-23,1116.5192545915904,1176
5480,1713,Vince Carter,2008-09,1114.807764538272,1084
4576,1495,Tim Duncan,2006-07,1113.297254905926,1083
2925,147,Jalen Rose,2002-03,1113.1542235006498,1129
717,686,Antonio McDyess,1997-98,1112.115191258614,1225
9469,201950,Jrue Holiday,2017-18,1112.0696228600298,1061
5482,200750,Brandon Roy,2008-09,1111.9515727903943,1091
2324,708,Kevin Garnett,2001-02,1110.9585428634543,1039
7707,101145,Monta Ellis,2013-14,1110.2406361590504,1042
825,1496,Keith Van Horn,1997-98,1109.396782665933,1219
8551,101108,Chris Paul,2015-16,1108.4324809998084,927
2287,252,Karl Malone,2001-02,1108.140826278304,1146
806,787,Charles Barkley,1997-98,1108.0214645986746,1036
8296,202689,Kemba Walker,2015-16,1107.280480246934,1066
4183,1710,Mike Bibby,2005-06,1106.8007814195178,1087
3036,1495,Tim Duncan,2003-04,1106.4442757388986,1130
10587,1627742,Brandon Ingram,2019-20,1105.365548385914,1169
2169,959,Steve Nash,2001-02,1104.4805897795877,967
4142,2200,Pau Gasol,2005-06,1104.0591081225298,1032
9406,201939,Stephen Curry,2017-18,1103.7431131897547,1142
1397,1713,Vince Carter,1999-00,1103.6645983922751,1153
3986,1497,Chauncey Billups,2005-06,1102.2528920324169,962
4095,1729,Ricky Davis,2005-06,1102.1782889051733,1061
11578,1628970,Miles Bridges,2021-22,1101.820590183274,1161
5651,2207,Joe Johnson,2009-10,1100.9147472032946,1100
7749,201935,James Harden,2013-14,1099.5949071668347,1075
10167,1626164,Devin Booker,2018-19,1099.060184302992,1081
7604,202331,Paul George,2013-14,1098.0718716350766,1156
4759,2045,Hedo Turkoglu,2007-08,1097.0832515474838,1051
17,255,Grant Hill,1996-97,1096.5017362039853,959
2229,950,Stephon Marbury,2001-02,1095.163905417219,954
11905,202711,Bojan Bogdanovic,2022-23,1094.3962046354816,1221
8450,202704,Reggie Jackson,2015-16,1092.399118056244,1013
12114,1628398,Kyle Kuzma,2022-23,1092.2040185377718,1133
4708,2397,Yao Ming,2007-08,1091.5241354418113,1132
7535,201942,DeMar DeRozan,2013-14,1091.1536760073102,1121
9783,1628368,De'Aaron Fox,2018-19,1091.0361602326427,961
1736,1712,Antawn Jamison,2000-01,1090.1618612974987,1196
715,22,Rik Smits,1997-98,1089.7439452838707,1216
125,896,Tim Hardaway,1996-97,1088.6822577679832,921
12068,1626156,D'Angelo Russell,2022-23,1087.3611087397417,1019
5471,2734,Devin Harris,2008-09,1087.2373074612096,1023
9932,101150,Lou Williams,2018-19,1086.253852249426,1053
11380,203897,Zach LaVine,2021-22,1085.9540227991984,1156
9873,202699,Tobias Harris,2018-19,1085.766116593319,1223
1655,208,Sam Cassell,1999-00,1085.165790333604,900
4492,101114,Deron Williams,2006-07,1085.0964311338516,904
5437,1495,Tim Duncan,2008-09,1084.1808634654692,1039
1591,185,Chris Webber,1999-00,1084.1337837750152,1118
9747,203468,CJ McCollum,2018-19,1083.938080063487,1176
1432,708,Kevin Garnett,1999-00,1083.88825423614,1090
2816,469,Jamal Mashburn,2002-03,1082.498571148395,1061
447,693,Joe Smith,1997-98,1081.9860288900413,1155
2050,714,Michael Finley,2000-01,1081.8312202748943,1062
2375,1884,Baron Davis,2001-02,1081.8303326520677,919
3823,1884,Baron Davis,2005-06,1080.8284348013385,896
7895,101145,Monta Ellis,2014-15,1080.734420648857,1087
8237,201951,Ty Lawson,2014-15,1079.6413572643805,861
838,1134,Ike Austin,1997-98,1079.3008597609692,1055
11507,1630162,Anthony Edwards,2021-22,1079.2005133908701,1159
8077,201566,Russell Westbrook,2014-15,1078.8712643622996,1007
4619,1503,Tracy McGrady,2006-07,1077.719601935681,1052
10420,203468,CJ McCollum,2019-20,1077.4068355329557,1107
5217,2744,Al Jefferson,2008-09,1076.7551161677954,1156
10392,101150,Lou Williams,2019-20,1076.3179898993496,1014
511,302,Mookie Blaylock,1997-98,1075.842428222461,921
10123,202695,Kawhi Leonard,2018-19,1075.2689402925605,1159
4312,2732,Ben Gordon,2006-07,1075.058835013667,1147
641,111,LaPhonso Ellis,1997-98,1074.970368274362,1083
6290,2225,Tony Parker,2010-11,1074.1808584402213,975
8734,201952,Jeff Teague,2016-17,1074.0209561681238,877
718,361,Clifford Robinson,1997-98,1073.8344123331758,1133
5518,1718,Paul Pierce,2008-09,1072.870171559208,1097
505,87,Dikembe Mutombo,1997-98,1072.7339318129057,1101
12113,204001,Kristaps Porzingis,2022-23,1072.192256320336,1139
3868,2207,Joe Johnson,2005-06,1070.382123436517,982
3935,2225,Tony Parker,2005-06,1069.666053973198,1007
11876,1630532,Franz Wagner,2022-23,1068.5063599837829,1096
1825,1713,Vince Carter,2000-01,1067.5108625445405,1159
2934,947,Allen Iverson,2003-04,1066.905674535593,1070
804,980,Zydrunas Ilgauskas,1997-98,1066.9004998894054,1139
9802,2544,LeBron James,2018-19,1066.2372089400237,1044
10411,202710,Jimmy Butler,2019-20,1065.793511705482,949
8856,202330,Gordon Hayward,2016-17,1065.66641361611,1112
4470,951,Ray Allen,2006-07,1065.653737198214,1134
487,923,Donyell Marshall,1997-98,1065.2865214741116,1123
11934,202696,Nikola Vucevic,2022-23,1065.059039828867,1054
