,PLAYER_NAME,SEASON,Marginal_Offense,POSS
12083,Montrezl Harrell,2022-23,25.291044751713628,282
11896,Hamidou Diallo,2022-23,25.23034364888116,401
11737,A.J. Lawson,2022-23,23.722120855584393,5
9878,Jason Smith,2018-19,23.61706131408178,45
1378,Drew Barry,1999-00,22.78944557914435,3
9242,Danuel House Jr.,2017-18,22.39648721287727,56
11777,Bradley Beal,2022-23,21.36273870604873,836
10709,CJ McCollum,2020-21,21.183951007792302,329
11773,Bogdan Bogdanovic,2022-23,20.815264857045463,470
580,Eric Williams,1997-98,20.69459827398213,70
12106,Ochai Agbaji,2022-23,20.432570491990077,143
760,Rod Strickland,1997-98,19.42444515982629,2038
11950,Jaylen Nowell,2022-23,19.349956068516008,670
4471,Kenyon Martin,2006-07,19.19672669603092,0
646,Joe Stephens,1997-98,18.705523172039285,7
5848,Mike James,2009-10,18.65305382251572,0
634,Jeff Hornacek,1997-98,17.938951104025136,1371
10901,Jordan Poole,2020-21,17.816707334450655,84
12015,Keon Ellis,2022-23,17.783094162860017,0
12158,Spencer Dinwiddie,2022-23,17.747617005366237,1123
12091,Nathan Knight,2022-23,17.613211821135877,115
9164,Alec Peters,2017-18,17.50765480154697,3
8666,Tony Wroten,2015-16,16.94262065649211,61
11911,Ish Wainright,2022-23,16.833920883098244,181
11832,Day'Ron Sharpe,2022-23,16.746252066902116,151
438,Anthony Bowie,1997-98,16.485829071953987,63
6561,Elliot Williams,2011-12,16.420146974495104,45
11776,Bones Hyland,2022-23,16.328352378977854,531
612,Horacio Llamas,1997-98,16.245763517925127,8
12092,Naz Reid,2022-23,16.133406960431955,511
677,Kurt Thomas,1997-98,16.09778680625715,25
8577,Orlando Johnson,2015-16,16.03463090597548,0
9711,Caris LeVert,2018-19,15.073051441204996,295
5798,Kyle Weaver,2009-10,14.86442334233969,2
12078,Mike Muscala,2022-23,14.400416624385002,281
11804,Chris Paul,2022-23,14.308944592425291,686
847,Willie Burton,1997-98,13.840910734224552,13
11811,Cole Anthony,2022-23,13.79942906958695,518
11102,Thomas Bryant,2020-21,13.643256740835753,124
5878,Raja Bell,2009-10,13.441017686397323,62
1678,Anfernee Hardaway,2000-01,13.107162108871997,35
6036,Byron Mullens,2010-11,13.104767865551132,4
11963,Joe Ingles,2022-23,12.928586365374741,175
10708,CJ Elleby,2020-21,12.907697721308502,26
1093,Lucious Harris,1998-99,12.562032048687033,0
9706,C.J. Williams,2018-19,12.373697307869485,4
9773,Devin Robinson,2018-19,12.049650280196948,6
4690,Alando Tucker,2007-08,11.16947738565978,0
6826,Terrel Harris,2011-12,10.986567561600687,30
211,Jeff McInnis,1996-97,10.84962896847503,59
3775,Voshon Lenard,2004-05,10.847772497071695,0
4596,Ronald Dupree,2006-07,10.810032552116766,7
902,Brian Evans,1998-99,10.608102210830184,9
11198,Brandon Knight,2021-22,10.394104281655547,21
504,Chris Morris,1997-98,10.157034794491182,254
8964,Lamar Patterson,2016-17,10.085118402890103,0
2598,Damone Brown,2002-03,9.964956328073995,21
790,Spud Webb,1997-98,9.794511461222765,4
10896,Jordan Bell,2020-21,9.582595918997889,6
1190,Stanley Roberts,1998-99,9.367231235036925,0
8851,Greivis Vasquez,2016-17,8.952110124584097,0
631,Jason Lawson,1997-98,8.759421819383295,22
9800,Emanuel Terry,2018-19,8.562673436907112,0
808,Tim Breaux,1997-98,8.396228377448843,1
5227,DeMarcus Nelson,2008-09,8.276630640322132,53
11619,Rayjon Tucker,2021-22,8.113498348647258,0
5646,Danny Green,2009-10,8.041748397768252,25
6866,Zach Randolph,2011-12,8.025542542495174,58
12071,McKinley Wright IV,2022-23,7.91475874862239,72
11202,Brook Lopez,2021-22,7.907125937808295,0
11553,Micah Potter,2021-22,7.821244502295912,5
11984,Josh Minott,2022-23,7.752182243609354,28
5161,Blake Ahearn,2008-09,7.73907576329979,0
11117,Trey Lyles,2020-21,7.560953477324517,97
980,Earl Boykins,1998-99,7.233426321573946,9
2025,Slava Medvedenko,2000-01,7.066551658120205,3
276,Mark Bradtke,1996-97,6.974888199966415,46
6823,T.J. Ford,2011-12,6.895428562512649,61
5559,Alexis Ajinca,2009-10,6.8361417981901536,2
811,Tim Kempton,1997-98,6.820694643604995,0
3498,Frank Williams,2004-05,6.694826968284303,6
10033,PJ Dozier,2018-19,6.6834385470101125,0
9359,James Michael McAdoo,2017-18,6.679563328323272,0
11034,Patrick Patterson,2020-21,6.679274688317761,38
12030,Kristaps Porzingis,2022-23,6.672623048919149,1143
11599,Paris Bass,2021-22,6.641419522969937,0
8925,Josh Huestis,2016-17,6.621117512956149,0
2991,Chris Jefferies,2003-04,6.613213561720315,52
7684,Robert Covington,2013-14,6.537457918172225,3
9553,Ramon Sessions,2017-18,6.454709490098729,57
4408,Jackie Butler,2006-07,6.389361543297999,2
12137,Ron Harper Jr.,2022-23,6.258869697724588,0
11061,Rodney McGruder,2020-21,6.2570198530305206,51
10384,Jeremy Pargo,2019-20,5.893248544745255,20
8320,Cory Jefferson,2015-16,5.737273957569872,19
118,Dexter Boney,1996-97,5.717123080373055,4
7829,C.J. Wilcox,2014-15,5.694238281657594,24
2930,Alton Ford,2003-04,5.615588551245054,12
12203,Udonis Haslem,2022-23,5.575941944095071,0
7255,Scott Machado,2012-13,5.569579900530401,5
788,Shea Seals,1997-98,5.511385304434405,0
659,Kebu Stewart,1997-98,5.502644819911865,41
10581,Shamorie Ponds,2019-20,5.472690143524942,3
12205,Vernon Carey Jr.,2022-23,5.445860741319965,4
7424,Derrick Rose,2013-14,5.4152698296109065,177
11468,Juwan Morgan,2021-22,5.414532136775442,0
3320,Troy Bell,2003-04,5.348187698773819,0
4383,Esteban Batista,2006-07,5.16857842784726,0
684,Ledell Eackles,1997-98,4.983648304280109,234
10663,Adam Mokoka,2020-21,4.930967916655286,8
524,Dan Schayes,1997-98,4.879535944531767,477
794,Stephon Marbury,1997-98,4.8433893149840515,2034
148,Ennis Whatley,1996-97,4.7199933806425625,0
627,Jamie Feick,1997-98,4.688525996325026,135
279,Mark Hendrickson,1996-97,4.660841438719441,21
11797,Carlik Jones,2022-23,4.634104012728758,0
11131,Vernon Carey Jr.,2020-21,4.560181600754897,0
2925,Alan Henderson,2003-04,4.457854133660387,27
10499,Mfiondu Kabengele,2019-20,4.42609445422336,34
7925,Gigi Datome,2014-15,4.4022586195299755,7
816,Tom Chambers,1997-98,4.34640488876928,0
8839,Gary Neal,2016-17,4.283436487926945,0
3782,Yuta Tabuse,2004-05,4.2599060177969275,6
11924,Jaden Springer,2022-23,4.208602034752175,14
10934,Kenyon Martin Jr.,2020-21,4.195083123414946,25
9495,Matt Williams Jr.,2017-18,4.120546171342781,0
9818,Gary Payton II,2018-19,3.9867128628870185,8
378,Steve Scheffler,1996-97,3.936014872427934,1
12189,Trevor Hudgins,2022-23,3.907180048762495,6
1854,Jamie Feick,2000-01,3.7356473258036598,0
11647,Scotty Hopson,2021-22,3.7345377389925734,0
10394,Johnathan Motley,2019-20,3.731217276665241,27
6685,Kobe Bryant,2011-12,3.6976682970735055,1159
8445,Joe Harris,2015-16,3.5980843549222836,0
4595,Roger Powell,2006-07,3.5855029543635997,0
1811,Etdrick Bohannon,2000-01,3.5193596478651408,6
9882,Jaylen Morris,2018-19,3.499249809604975,8
11252,Dakota Mathias,2021-22,3.483493694674043,2
557,Dontae' Jones,1997-98,3.2895817727326744,44
10135,Vincent Edwards,2018-19,3.21530812899942,0
12124,Peyton Watson,2022-23,3.214961107501791,15
1181,Shammond Williams,1998-99,3.2100605228441172,0
10782,Devon Dotson,2020-21,3.166461763606197,0
10943,Killian Tillie,2020-21,3.121513317355534,0
12196,Tyler Dorsey,2022-23,3.100918794201878,4
6519,Darington Hobson,2011-12,3.090482508789399,4
8762,Chinanu Onuaku,2016-17,3.054246523647505,3
10965,Luka Samanic,2020-21,2.979857929647558,38
6946,Cory Higgins,2012-13,2.9696568461185233,14
12052,Malcolm Hill,2022-23,2.8967002307293734,1
2151,Chris Andersen,2001-02,2.8065156133839295,28
625,James Cotton,1997-98,2.648688295412221,23
8203,Toney Douglas,2014-15,2.600695361871569,31
11625,Rob Edwards,2021-22,2.503357341759232,0
7222,Quincy Miller,2012-13,2.463508320476142,0
9344,Jack Cooley,2017-18,2.414001380333152,0
709,Martin Muursepp,1997-98,2.3533759750789613,278
1662,Zan Tabak,1999-00,2.2520419506540037,0
8886,Jarnell Stokes,2016-17,2.196046348449829,2
11246,Craig Sword,2021-22,2.1913806540769785,3
4496,Luke Jackson,2006-07,2.1692566553359462,3
6307,Orien Greene,2010-11,2.1626592861277616,1
9449,Kyle Singler,2017-18,2.111575753503626,21
4181,Slava Medvedenko,2005-06,2.08488782875018,0
7487,Isaiah Canaan,2013-14,2.0621895542423108,4
1438,Jeff Foster,1999-00,2.054791789117786,35
1143,Peter Aluma,1998-99,2.0479469385269704,0
661,Keith Booth,1997-98,2.0457729932316315,10
1055,John Crotty,1998-99,2.035862361308798,0
7827,Bruno Caboclo,2014-15,2.022948593658982,6
1353,DeMarco Johnson,1999-00,2.013215355076344,6
6596,Ike Diogu,2011-12,1.8745877365760015,0
1817,Gary Grant,2000-01,1.8150240187842632,7
9394,Johnathan Motley,2017-18,1.7853662338651182,7
1101,Mark Davis,1998-99,1.777958526561049,10
9072,Ronnie Price,2016-17,1.762775730440506,0
1045,Jerome James,1998-99,1.7625493303194286,11
5942,Taylor Griffin,2009-10,1.6886117072158544,0
8015,Julius Randle,2014-15,1.680909517814972,0
11807,Christian Wood,2022-23,1.6355011822927281,838
7681,Ricky Ledo,2013-14,1.6267075733805036,18
8477,Keith Appling,2015-16,1.5710184592108414,5
9345,Jacob Pullen,2017-18,1.5558328509764674,0
11520,Louis King,2021-22,1.5100459492684593,46
6849,Tyler Honeycutt,2011-12,1.4767398979194155,3
3510,Ha Ha,2004-05,1.4659423155882676,0
9159,Adreian Payne,2017-18,1.397658417396606,18
5020,Randolph Morris,2007-08,1.3714207046985192,3
7908,Eric Moreland,2014-15,1.2988660328031654,0
5254,Eddy Curry,2008-09,1.2841784105648721,0
873,Anthony Parker,1998-99,1.2819428569717177,0
6448,Armon Johnson,2011-12,1.279562226073505,0
11527,Mac McClung,2021-22,1.2751365468208495,0
896,Bonzi Wells,1998-99,1.2690649688405733,0
6294,Morris Peterson,2010-11,1.235873047917961,3
1109,Marty Conlon,1998-99,1.2207141719269246,0
6960,Darius Johnson-Odom,2012-13,1.125636688620139,0
10724,Chris Chiozza,2020-21,1.1147325671950483,75
4774,Courtney Sims,2007-08,1.1134664202165192,0
2576,Chris Dudley,2002-03,1.073971727668995,0
5698,Gilbert Arenas,2009-10,1.0690798655205072,872
4557,Pape Sow,2006-07,0.9122380502708218,2
2505,A.J. Guyton,2002-03,0.9023775556725749,0
12009,Kendrick Nunn,2022-23,0.8419283642796245,353
3571,Justin Reed,2004-05,0.6754318538537412,22
4304,Charlie Villanueva,2006-07,0.6628451101590827,395
9381,Joakim Noah,2017-18,0.6444941332514489,17
4247,Amir Johnson,2006-07,0.6174775914162831,3
10787,Donovan Mitchell,2020-21,0.6084934390729586,942
11014,Nick Richards,2020-21,0.5738345670272018,11
3302,Theron Smith,2003-04,0.5417120360025911,0
9206,Bruno Caboclo,2017-18,0.5311473967242383,0
6295,Mustafa Shakur,2010-11,0.5234133603849465,29
10423,KZ Okpala,2019-20,0.5086210039361463,7
6338,Ronald Dupree,2010-11,0.48222445999572217,2
5847,Mike Harris,2009-10,0.48014726011225894,4
149,Eric Leckner,1996-97,0.46171207927679836,0
884,Ben Davis,1998-99,0.4532696212573261,0
4725,Bo Outlaw,2007-08,0.44324188113084695,3
11250,DaQuan Jeffries,2021-22,0.3281402793292856,2
2257,Ira Bowman,2001-02,0.2975034664318308,9
4843,Guillermo Diaz,2007-08,0.2782140021120494,7
11845,Dereon Seabron,2022-23,0.21313300973289273,4
10311,Frank Mason III,2019-20,0.20127645073296385,9
3841,Bracey Wright,2005-06,0.1605754183165118,6
6693,LaMarcus Aldridge,2011-12,0.15455846316547195,831
22,Antonio Harvey,1996-97,0.14934338776941658,17
11303,Didi Louzada,2021-22,0.126187727194792,2
1284,Bill Wennington,1999-00,0.12259264130993408,7
1105,Mark Strickland,1998-99,0.10539924161071568,25
2228,Ernest Brown,2001-02,0.0,0
977,Duane Causwell,1998-99,0.0,0
10342,Isaiah Roby,2019-20,0.0,0
11268,David Johnson,2021-22,0.0,0
462,Bob McCann,1997-98,0.0,0
11444,Jordan Goodwin,2021-22,0.0,0
146,Elmore Spencer,1996-97,0.0,0
6963,Darko Milicic,2012-13,0.0,0
8067,Malcolm Lee,2014-15,0.0,0
9782,Donte Grantham,2018-19,0.0,0
10636,Vic Law,2019-20,0.0,0
8208,Toure' Murry,2014-15,0.0,0
8403,JJ O'Brien,2015-16,0.0,0
779,Sean Higgins,1997-98,0.0,0
10831,Greg Whittington,2020-21,0.0,0
4959,Marcus Williams,2007-08,0.0,0
11547,Matt Mooney,2021-22,0.0,0
9411,Josh McRoberts,2017-18,0.0,0
11736,Zylan Cheatham,2021-22,0.0,0
1513,Matt Harpring,1999-00,-0.12532872564402098,25
4887,Jerome James,2007-08,-0.21378635911938426,4
1201,Terry Dehere,1998-99,-0.2630207576378565,9
11781,Braxton Key,2022-23,-0.5409122369329333,4
11585,Nikola Jokic,2021-22,-0.5602032951619549,1666
1225,Tyronn Lue,1998-99,-0.5646867796287713,4
4170,Sean May,2005-06,-0.5973143280110946,228
6135,Garret Siler,2010-11,-0.6166294568939392,25
3382,Awvee Storey,2004-05,-0.6353503895656178,12
7104,Josh Harrellson,2012-13,-0.6700140918331243,13
2066,Tyus Edney,2000-01,-0.6954306929765615,37
11156,Ahmad Caver,2021-22,-0.7150515475475159,2
687,Litterial Green,1997-98,-0.7535513682430341,38
11204,Bruno Fernando,2021-22,-0.7873269279807502,37
759,Robert Pack,1997-98,-0.8437711777540642,128
6569,Erick Dampier,2011-12,-0.8680795464552489,5
6534,Dennis Horner,2011-12,-0.8968756624148257,6
11022,Norvel Pelle,2020-21,-0.9521531656521631,13
1226,Tyson Wheeler,1998-99,-0.9816741112235845,6
2821,Randy Livingston,2002-03,-1.0256805363749972,8
340,Robert Werdann,1996-97,-1.0402675380954634,12
10978,Marques Bolden,2020-21,-1.0670458758095638,10
9342,Jabari Bird,2017-18,-1.099793486204133,7
8315,Cliff Alexander,2015-16,-1.1598003054930057,12
9459,London Perrantes,2017-18,-1.1830351633627822,2
11526,MJ Walker,2021-22,-1.2270923536131404,2
4085,Matt Walsh,2005-06,-1.2303457451222126,3
11439,Jon Teske,2021-22,-1.2593989731515671,2
9516,Naz Mitrou-Long,2017-18,-1.2947437224194274,2
5326,Joey Dorsey,2008-09,-1.3403452790112045,4
5866,Othello Hunter,2009-10,-1.3802560886677817,17
5527,Trey Johnson,2008-09,-1.4717442488511918,6
5682,Eddy Curry,2009-10,-1.4972677622111412,31
9550,Quinn Cook,2017-18,-1.4978682273116064,43
10153,Zhou Qi,2018-19,-1.5038161488799966,3
7963,James Michael McAdoo,2014-15,-1.508207796742692,16
11913,JD Davison,2022-23,-1.5127998661773265,6
11375,Isaiah Todd,2021-22,-1.5872142230205242,20
6270,Marcus Banks,2010-11,-1.6059012077738881,10
1282,Benoit Benjamin,1999-00,-1.631387339927394,4
654,Johnny Taylor,1997-98,-1.6690982807153247,44
2773,Mengke Bateer,2002-03,-1.701179800925443,12
676,Kobe Bryant,1997-98,-1.7221474893749473,1402
3927,Earl Barron,2005-06,-1.7855887353036062,4
11574,Nate Hinton,2021-22,-1.8034321417258867,2
6947,Cory Joseph,2012-13,-1.8138582437125734,33
4992,Morris Almond,2007-08,-1.891898990365065,6
2646,Flip Murray,2002-03,-1.8947951646303878,28
635,Jeff Nordgaard,1997-98,-1.898915420448958,26
10747,Daniel Oturu,2020-21,-1.9054323978708823,26
11728,Xavier Sneed,2021-22,-2.0095722485502736,3
5279,Henry Walker,2008-09,-2.0115572214486654,31
9558,Reggie Hearn,2017-18,-2.1148534096666483,4
558,Dontonio Wingfield,1997-98,-2.1601363555996884,5
5317,Jerome James,2008-09,-2.192755669802775,9
6530,DeMarre Carroll,2011-12,-2.236795009181588,14
300,Moochie Norris,1996-97,-2.2395557626349145,30
1280,Ben Davis,1999-00,-2.2631024038434937,10
5128,Alex Acker,2008-09,-2.3046818573048427,12
3621,Mamadou N'diaye,2004-05,-2.315063326246861,9
1088,Litterial Green,1998-99,-2.3507343832949923,3
1123,Miles Simon,1998-99,-2.3507343832949923,3
4134,Randy Holcomb,2005-06,-2.3565758534611527,5
8323,Cristiano Felicio,2015-16,-2.362750638659258,8
10048,Rawle Alkins,2018-19,-2.414382412947168,9
10597,Talen Horton-Tucker,2019-20,-2.43811035937578,4
7596,Maalik Wayns,2013-14,-2.444962672178073,6
1684,Anthony Miller,2000-01,-2.477720531146402,5
11435,Joel Ayayi,2021-22,-2.509352675976948,8
6743,Mike James,2011-12,-2.5200711279228756,62
4425,Jared Reiner,2006-07,-2.608117279209613,9
3139,Kendrick Perkins,2003-04,-2.72666017820376,21
5507,Steven Hill,2008-09,-2.7545073419533423,6
10199,Brian Bowen II,2019-20,-2.7707493994423285,5
9793,Dzanan Musa,2018-19,-2.772898723129533,19
3367,Andris Biedrins,2004-05,-2.785646209899701,10
501,Chris Garner,1997-98,-2.792570954987937,86
2406,Reggie Slater,2001-02,-2.7959291437441394,29
12190,Trevor Keels,2022-23,-2.796639457405293,3
533,David Robinson,1997-98,-2.7984703378540416,1856
1689,Antonio Harvey,2000-01,-2.858532523084013,7
8062,Lucas Nogueira,2014-15,-2.9141100562269253,11
5241,Dikembe Mutombo,2008-09,-2.9480001187169638,10
7504,James Nunnally,2013-14,-3.0022771916807685,23
8708,Alonzo Gee,2016-17,-3.0318443605196315,21
8431,Jeff Ayres,2015-16,-3.1026785997527115,11
10515,Moses Brown,2019-20,-3.1161125395476077,17
1099,Mark Baker,1998-99,-3.1343125110599894,4
3502,Geno Carlisle,2004-05,-3.174582559949802,13
11552,McKinley Wright IV,2021-22,-3.180608959123055,8
10595,Tacko Fall,2019-20,-3.235226951593692,19
3287,Slavko Vranes,2003-04,-3.243267514138489,4
11433,Joe Johnson,2021-22,-3.276771918191783,5
2918,Zendon Hamilton,2002-03,-3.2931305190966516,11
6589,Hamady Ndiaye,2011-12,-3.3016326304804107,4
4357,Dijon Thompson,2006-07,-3.336480347827745,24
2013,Sean Colson,2000-01,-3.379363094498908,6
7693,Royal Ivey,2013-14,-3.4096641304312163,4
5064,Shavlik Randolph,2007-08,-3.4132987329354867,4
499,Chris Crawford,1997-98,-3.4752051317571215,178
7012,Fab Melo,2012-13,-3.487246231761728,6
9298,Erik McCree,2017-18,-3.558068342118822,4
11259,Daniel Oturu,2021-22,-3.5585461234404114,13
9403,Jordan Crawford,2017-18,-3.677480929925011,27
12062,Marko Simonovic,2022-23,-3.7288526098737242,4
814,Todd Day,1997-98,-3.7389493951503496,42
9537,PJ Dozier,2017-18,-3.7458875681531834,6
1023,J.R. Henderson,1998-99,-3.820811056570005,6
3377,Antonio Burks,2004-05,-3.8343173504373524,55
11534,Malik Newman,2021-22,-3.888422904878677,12
7293,Tyler Honeycutt,2012-13,-3.891875965581022,16
11610,Petr Cornelie,2021-22,-3.894319043132562,25
3170,Maciej Lampe,2003-04,-3.9159144168512796,11
889,Billy Owens,1998-99,-4.012377501531599,41
3361,Andre Emmett,2004-05,-4.026491823372838,9
4013,Jonathan Bender,2005-06,-4.055150953790211,15
2247,Greg Foster,2001-02,-4.112204097424282,5
10926,Keljin Blevins,2020-21,-4.1391985167850835,11
2564,Carlos Arroyo,2002-03,-4.2274031527811715,74
7342,Andris Biedrins,2013-14,-4.281187753680241,9
9455,Larry Drew II,2017-18,-4.3136968754364755,9
