,PLAYER_NAME,SEASON,Marginal_Offense,WS
648,Mitch Richmond,1997-98,435.94599716082644,13.891677654617402
8463,Russell Westbrook,2015-16,452.80485857418535,13.883516818493305
693,Shareef Abdur-Rahim,1997-98,433.32742700583185,13.87556761595054
2873,Kobe Bryant,2002-03,414.9873525725384,13.671713893742055
5020,Chris Paul,2007-08,418.0375288293011,13.660696123036972
4541,Dirk Nowitzki,2006-07,423.918155334517,13.657447780577508
3973,Chauncey Billups,2005-06,404.9521940088,13.64987930222236
4871,LeBron James,2007-08,421.6629890131512,13.639934209995634
9058,Kyle Lowry,2016-17,451.14092704825737,13.614823123422903
6399,LeBron James,2010-11,423.5225394238705,13.566604532124185
3483,Stephon Marbury,2004-05,416.44767919884555,13.523286412068753
5441,Chris Paul,2008-09,406.4324710724345,13.476050663083724
468,Vin Baker,1997-98,414.6809970387965,13.455546434999384
3842,Dirk Nowitzki,2005-06,401.2268929251717,13.40627987812694
11799,Nikola Jokic,2022-23,486.2791916926499,13.393563651318967
2698,Tracy McGrady,2002-03,409.9678844456855,13.382713099174278
8935,LeBron James,2016-17,448.3222084669694,13.350919373159872
2341,Gary Payton,2001-02,402.68907182335636,13.35013319052479
3523,LeBron James,2004-05,406.8036731898644,13.346214400435562
679,Stephon Marbury,1997-98,415.73999407273163,13.316748423838934
457,Detlef Schrempf,1997-98,408.0248637460512,13.239568583982257
850,Shaquille O'Neal,1997-98,423.35911366099504,13.150258750703433
601,Ray Allen,1997-98,398.64479838492593,13.14305277572159
3992,Gilbert Arenas,2005-06,406.94037940239855,13.094402892484629
6010,Chris Paul,2010-11,394.6146608504656,13.053705124377434
6889,James Harden,2012-13,426.8917273152117,13.047613365981904
3336,Kevin Garnett,2003-04,384.7381826867254,13.043050165374085
3343,Sam Cassell,2003-04,384.63229193091786,13.039460351567714
11162,Nikola Jokic,2021-22,446.1877477843657,12.95444464662453
11749,Luka Doncic,2022-23,453.0972034258739,12.935826120288093
4236,Kobe Bryant,2006-07,416.30720752584443,12.914220177186873
8082,Chris Paul,2014-15,410.7577494332887,12.90385065298014
3038,Stephon Marbury,2003-04,389.8931356858652,12.863848336289198
3112,Tracy McGrady,2003-04,384.8200529446034,12.79820980416971
6220,Deron Williams,2010-11,394.29854833742445,12.791610114802245
674,Kevin Garnett,1997-98,399.28299136586315,12.789607018195234
4371,Dwyane Wade,2006-07,395.15268276229517,12.723538318004351
7085,Kobe Bryant,2012-13,404.7887733433831,12.704299793400446
5510,Dwyane Wade,2008-09,397.7438205881865,12.6937765025649
3595,Kevin Garnett,2004-05,385.3304274610708,12.683689390340584
5717,Steve Nash,2009-10,422.1689356487324,12.66563710017963
7556,Stephen Curry,2013-14,414.3415750829803,12.56196720417067
477,Jeff Hornacek,1997-98,378.48354363018393,12.513806340372632
8032,Stephen Curry,2014-15,421.16814436494906,12.510667563980222
4437,Gilbert Arenas,2006-07,404.2172564002128,12.502709733366904
4187,Steve Nash,2005-06,408.4551995914534,12.468700475394966
3500,Amar'e Stoudemire,2004-05,408.71963678851455,12.463326591849151
3510,Steve Nash,2004-05,408.0982910715999,12.444379534014587
3873,Paul Pierce,2005-06,389.1198868264264,12.439142204937829
9724,Damian Lillard,2018-19,437.8914101957837,12.421307465747292
5952,Dwyane Wade,2009-10,384.58158409532007,12.361908472578957
5166,Kobe Bryant,2008-09,403.53328557369457,12.360470792948822
8898,Kevin Durant,2016-17,433.31715643933717,12.303874736181339
7322,Kevin Love,2013-14,402.13526465678433,12.24662083090384
11333,DeMar DeRozan,2021-22,429.17738674798125,12.219218406072489
2436,Kobe Bryant,2001-02,374.8907254727462,12.214495765684509
2158,Steve Nash,2001-02,383.56703505516487,12.213309601130772
4396,Steve Nash,2006-07,398.4356772509451,12.20582490952021
6364,Derrick Rose,2010-11,384.43551250469886,12.197601922286147
5939,Kevin Durant,2009-10,391.55722439595115,12.197361725571968
238,Gary Payton,1996-97,371.4296389154714,12.19535548033429
9605,Giannis Antetokounmpo,2017-18,406.1429497935312,12.1788225973207
3432,Dirk Nowitzki,2004-05,385.1958022440501,12.155249535871585
8642,LeBron James,2015-16,380.27936641153076,12.11551098955181
4075,Kevin Garnett,2005-06,364.5247410775262,12.105347032331927
8458,Kevin Durant,2015-16,393.85451292368407,12.076031541343527
12005,Damian Lillard,2022-23,436.4425761895741,12.069303797776085
9810,Kevin Durant,2018-19,429.38225030801914,12.00903632092998
11596,Giannis Antetokounmpo,2021-22,421.4262711681106,11.984667385123554
11630,Trae Young,2021-22,417.13607224710313,11.96324424120559
3149,Peja Stojakovic,2003-04,363.7470656032792,11.894837336134765
548,Damon Stoudamire,1997-98,362.26249507676584,11.88592636263351
1964,Gary Payton,2000-01,364.53079651866653,11.882840944040478
66,Karl Malone,1996-97,367.8655657788246,11.88012643789131
4979,Kobe Bryant,2007-08,391.6647470938476,11.860217392464683
11833,Shai Gilgeous-Alexander,2022-23,447.60268473614497,11.840968149741482
9280,Russell Westbrook,2017-18,393.4642101898605,11.819177575283565
4831,Allen Iverson,2007-08,401.63392003766035,11.813548057236815
3579,Gilbert Arenas,2004-05,374.4575040666306,11.78561998903184
1251,Shaquille O'Neal,1999-00,370.6875325938885,11.759643820316333
2746,Gary Payton,2002-03,347.44153553445483,11.735552610623387
2250,Tim Duncan,2001-02,357.6140221863741,11.726537598611255
1693,Allen Iverson,2000-01,351.698625016405,11.713868613688803
6005,Steve Nash,2010-11,379.88149500339034,11.691076012990656
5722,Chris Bosh,2009-10,369.5227142245652,11.65087206528442
9222,Damian Lillard,2017-18,390.98796358589846,11.649343778528324
737,Chris Webber,1997-98,358.43816073838593,11.629784347463977
1721,Stephon Marbury,2000-01,349.4036745792962,11.59373316855461
798,Clyde Drexler,1997-98,356.53544037524443,11.589259149424654
4091,Elton Brand,2005-06,363.4398944407425,11.56846918199883
841,Eddie Jones,1997-98,372.32950807293275,11.565191851761684
6234,Kevin Love,2010-11,389.8657171748953,11.56164216123009
165,Latrell Sprewell,1996-97,364.33815725348256,11.545648630366365
17,Grant Hill,1996-97,331.2805360360984,11.543446784183068
4813,Steve Nash,2007-08,380.3218633268697,11.5311487141841
3648,Ray Allen,2004-05,347.4400844688694,11.467912883484642
3958,Chris Bosh,2005-06,360.26537499500637,11.446743791363152
1940,Jerry Stackhouse,2000-01,356.43404492350896,11.431527549097831
3726,Tracy McGrady,2004-05,341.49269206979807,11.4177494123092
5468,Brandon Roy,2008-09,349.5516811930954,11.398037301464665
7297,Russell Westbrook,2012-13,366.4995743272857,11.394304874200746
6204,Kobe Bryant,2010-11,361.1558842366135,11.361315348779144
10066,Giannis Antetokounmpo,2018-19,411.03619910766884,11.351959948666448
8904,Stephen Curry,2016-17,399.396257268671,11.340703792838035
2056,Steve Francis,2000-01,337.83808050191533,11.337383019421432
4214,Ray Allen,2005-06,353.43936933902523,11.333180425755366
10555,Trae Young,2019-20,414.62193254129306,11.333050224776402
8979,Jimmy Butler,2016-17,378.42162458819735,11.31020457222316
817,Kerry Kittles,1997-98,353.0711605642698,11.293270563829848
3347,Allen Iverson,2004-05,361.58394004241086,11.289712554628414
348,Mitch Richmond,1996-97,346.74912215150493,11.27682335625571
4422,LeBron James,2006-07,350.169190372554,11.266052219358704
6209,Pau Gasol,2010-11,357.6527531690248,11.251113138309535
4849,Chauncey Billups,2007-08,337.35753599474594,11.245963824180189
9701,Paul George,2018-19,410.61734950679215,11.206593381663271
9163,Jimmy Butler,2017-18,370.9872502854778,11.18222813312757
125,Tim Hardaway,1996-97,339.47792986899435,11.160391159164591
9164,Karl-Anthony Towns,2017-18,369.4932607669226,11.137196581201918
5007,Dirk Nowitzki,2007-08,344.671149954778,11.130385908129107
7499,Carmelo Anthony,2013-14,343.93454015921736,11.117172998959026
7136,Tony Parker,2012-13,359.09188961445034,11.114202831562448
7604,Blake Griffin,2013-14,360.62326307215073,11.113242641137509
6387,Russell Westbrook,2010-11,355.22802602247793,11.075001899887303
653,Anthony Mason,1997-98,333.09307955422514,11.043861834773688
4948,Deron Williams,2007-08,354.635954350082,11.034719511439409
6381,Kevin Durant,2010-11,353.80978327417426,11.030785115226932
1814,Vince Carter,2000-01,332.56978448714233,11.015434546263943
2637,Stephon Marbury,2002-03,332.34706895694615,11.005150725352689
10284,LeBron James,2019-20,393.45343206252164,10.970438341673539
9073,Kawhi Leonard,2016-17,359.8005996578206,10.960948953331892
5612,Kobe Bryant,2009-10,346.8217382078417,10.954365114239383
8491,Kyle Lowry,2015-16,345.9751799342232,10.947366860979717
7941,Anthony Davis,2014-15,341.13014139231836,10.893531903887718
4535,Vince Carter,2006-07,342.6991510748944,10.886817375813033
2850,Steve Francis,2002-03,321.3763314074155,10.857266776381262
6391,Dwyane Wade,2010-11,338.9315446531185,10.856919766361997
1308,Karl Malone,1999-00,324.6674042463155,10.844226363565692
2149,Dirk Nowitzki,2001-02,340.25871417756946,10.834312234719667
12214,Jalen Brunson,2022-23,394.99100741326356,10.827203888636284
92,Kenny Anderson,1996-97,326.05522890945326,10.823487915298786
2760,Kevin Garnett,2002-03,330.66584506893844,10.811675290802588
4213,Rashard Lewis,2005-06,336.9195217647789,10.803464640230285
7961,Damian Lillard,2014-15,343.8101356508315,10.790188500393024
4774,Baron Davis,2007-08,363.4871341821805,10.78123777426377
1867,Nick Van Exel,2000-01,329.38044039494537,10.768039156614556
716,Jason Kidd,1997-98,330.78049295494486,10.752904641000328
3490,Dwyane Wade,2004-05,332.6742754209381,10.74222145449859
2778,Paul Pierce,2002-03,321.51033548018916,10.733351889469466
3324,Shareef Abdur-Rahim,2003-04,309.36816407948686,10.724882516803657
2236,Vince Carter,2001-02,321.66081799902724,10.723015975866147
796,Charles Barkley,1997-98,329.34565048488435,10.705449335381639
2893,Tim Duncan,2002-03,316.2707081349224,10.676956805930653
7522,Kyle Lowry,2013-14,333.06515735360495,10.65284626285446
10053,Nikola Jokic,2018-19,367.2509786786462,10.58070434268422
2081,Ray Allen,2000-01,324.7465751645085,10.539458226965484
6801,LeBron James,2011-12,323.83328036828357,10.537316557338258
4939,Jose Calderon,2007-08,320.7505303142234,10.525741896831839
9140,Giannis Antetokounmpo,2016-17,349.24577530137174,10.501265717582418
1662,Stephon Marbury,1999-00,328.4274743965425,10.497883751071079
258,Terrell Brandon,1996-97,298.5484009086215,10.484674420100585
10670,Nikola Jokic,2020-21,370.46819056906384,10.46000088540098
7781,Kyrie Irving,2014-15,334.28052510505825,10.442237294434731
9436,Anthony Davis,2017-18,361.7836471759648,10.43060250766224
1532,Tim Duncan,1999-00,322.1361963609229,10.423421080277878
1625,Grant Hill,1999-00,338.8874801536633,10.388696607509115
1644,Sam Cassell,1999-00,322.1544482651534,10.366983630644706
7468,Damian Lillard,2013-14,336.3163316759567,10.366373785586152
4051,Michael Redd,2005-06,319.5317192623547,10.350130111068855
8765,Karl-Anthony Towns,2016-17,343.7947354983195,10.349939470296126
1878,Kevin Garnett,2000-01,312.84209111552605,10.349403915188688
8079,Blake Griffin,2014-15,329.27466035128396,10.344080049240302
514,Allan Houston,1997-98,304.0856159403256,10.327438158314747
6032,Monta Ellis,2010-11,333.20853342039504,10.31090870415847
7351,Isaiah Thomas,2013-14,330.9801766420094,10.30196430227956
8485,DeMar DeRozan,2015-16,325.19045905335156,10.289695508285494
8791,Damian Lillard,2016-17,350.0399653205211,10.261282508732254
9301,DeMar DeRozan,2017-18,350.644491174789,10.244721860418093
545,Arvydas Sabonis,1997-98,311.9472603790332,10.23507047039122
579,Antoine Walker,1997-98,323.00189202944443,10.220231108256014
11855,Jayson Tatum,2022-23,373.2063747078564,10.182748770596076
9197,Kyrie Irving,2017-18,341.8835727525692,10.180784669770505
6328,Kevin Martin,2010-11,328.73312617422596,10.172778390496624
478,John Stockton,1997-98,307.38558656434816,10.163093658430169
3496,Shaquille O'Neal,2004-05,314.62868669155216,10.159520221700873
11178,Joel Embiid,2021-22,348.0786556183301,10.145578292713882
550,Isaiah Rider,1997-98,309.1267028915138,10.142527248131554
2292,Tracy McGrady,2001-02,314.15769071445754,10.141539124653102
1845,Tracy McGrady,2000-01,311.55105281425494,10.115353410650993
11904,Domantas Sabonis,2022-23,379.3334900091171,10.107327890410073
7458,Goran Dragic,2013-14,329.92458416025147,10.10381906273447
2313,Kevin Garnett,2001-02,308.5224714301596,10.094124839525435
1642,Ray Allen,1999-00,313.41103476570754,10.085619132613287
7980,Kyle Lowry,2014-15,316.5857862613926,10.072638531724472
6078,Blake Griffin,2010-11,320.18038398092733,10.0715599778706
2026,Karl Malone,2000-01,300.1483209935111,10.065279787015852
229,Reggie Miller,1996-97,306.27050196168784,10.06429007418765
504,Dikembe Mutombo,1997-98,298.2813893536801,10.05642462066824
6177,LaMarcus Aldridge,2010-11,308.03246229256933,10.045359708206592
8394,Isaiah Thomas,2015-16,336.8010458112003,10.02524860806786
4612,Kevin Garnett,2006-07,314.3481749240832,10.005373874203473
9025,John Wall,2016-17,340.57341345855684,9.999750347946371
7793,Jimmy Butler,2014-15,315.7177584510831,9.99115724751238
793,Wesley Person,1997-98,304.89013094104837,9.984408495183068
2031,Dirk Nowitzki,2000-01,299.9472829728858,9.971455832736803
10650,Nikola Jokic,2019-20,341.7553921216652,9.96357406164554
709,Antonio McDyess,1997-98,306.2348779519897,9.95498377473741
10014,Kemba Walker,2018-19,345.8652675784606,9.931032672381825
4478,Deron Williams,2006-07,310.897909121966,9.926513907764623
7202,Chris Paul,2012-13,308.9290367457453,9.90592317133068
2252,Andre Miller,2001-02,297.53289409291233,9.889434198771328
9868,Anthony Davis,2018-19,359.58890749170973,9.867725338103256
2329,Paul Pierce,2001-02,302.3493993365928,9.859412928590062
10024,Bradley Beal,2018-19,350.673161175682,9.82158823698958
9576,Kemba Walker,2017-18,334.22420193385267,9.812433507711985
1949,Chris Webber,2000-01,306.6174044808022,9.793754694116162
657,David Wesley,1997-98,295.1628922472886,9.786268165924437
10582,Giannis Antetokounmpo,2019-20,364.521120541782,9.78298822515358
10433,Luka Doncic,2019-20,348.64109492940156,9.77991048803026
11430,Stephen Curry,2021-22,340.59597099279245,9.776986445371568
5580,Chris Paul,2009-10,312.4304752677218,9.770130104177865
4507,Joe Johnson,2006-07,302.2924194276952,9.766429064410476
11193,Chris Paul,2021-22,343.35449153918114,9.766096642375926
5466,Vince Carter,2008-09,302.7390251996562,9.746854186416002
2803,Jamal Mashburn,2002-03,291.3794374577976,9.743559646474553
2481,Elton Brand,2001-02,298.4036031735088,9.740770015052334
65,John Stockton,1996-97,301.5184798498617,9.737463892260108
5169,Pau Gasol,2008-09,317.83804935410467,9.735573412101536
3742,Mike Bibby,2004-05,306.5297920079422,9.73340136679252
2542,Jason Kidd,2002-03,297.8091608096813,9.732506035338245
1386,Vince Carter,1999-00,301.1685485333453,9.720859915639764
12200,Joel Embiid,2022-23,350.4725461434616,9.701091611733155
4802,Amar'e Stoudemire,2007-08,319.791052307747,9.695887975960945
2567,Dirk Nowitzki,2002-03,300.8394724729824,9.686721709360611
9893,Karl-Anthony Towns,2018-19,341.9113958231178,9.677071166348505
803,Kevin Willis,1997-98,297.67409270038604,9.67595871743853
9851,Blake Griffin,2018-19,337.25542151328455,9.673610360895692
3281,Michael Redd,2003-04,290.34312231031936,9.662153772275904
7684,Dirk Nowitzki,2013-14,311.5735845689909,9.66113468966631
5046,Brandon Roy,2007-08,288.17910752817716,9.655323106211211
7782,LeBron James,2014-15,309.06855245484144,9.654667031429964
5909,Dirk Nowitzki,2009-10,307.9898634285206,9.647457925426563
3184,Chauncey Billups,2003-04,278.0645031720504,9.64388464638619
12217,Julius Randle,2022-23,351.5405690365667,9.636172329624324
8318,Damian Lillard,2015-16,313.7202743805758,9.618277355112273
3230,Corey Maggette,2003-04,290.48316437094536,9.615717945851731
6990,Carmelo Anthony,2012-13,298.514717793975,9.609703704147538
9816,Stephen Curry,2018-19,343.5283459945308,9.607859620088899
8218,Ty Lawson,2014-15,313.972072630228,9.59703757667332
8531,Chris Paul,2015-16,315.6928891639436,9.58128689139672
9051,DeMar DeRozan,2016-17,317.1170970087592,9.570165166428731
10445,Devin Booker,2019-20,343.0149317776584,9.557820749920076
3980,Richard Hamilton,2005-06,283.01340758168635,9.539641744271503
9376,Kevin Durant,2017-18,337.3830209281432,9.530845228527284
3148,Mike Bibby,2003-04,291.3797780280155,9.528365698109575
11785,Trae Young,2022-23,353.6068145321026,9.524685888659375
2577,Steve Nash,2002-03,295.1581053589507,9.503787529513982
8934,Kyrie Irving,2016-17,319.02446654678795,9.500466072149337
4128,Pau Gasol,2005-06,277.59578895669847,9.488445654362831
7730,James Harden,2013-14,308.2623047682914,9.46606397194848
4628,Kevin Martin,2006-07,304.4823143384482,9.463559838361208
10874,Damian Lillard,2020-21,333.83396825890736,9.455817268455172
3424,Paul Pierce,2004-05,302.5347619001368,9.446526045240756
3069,Andre Miller,2003-04,289.16437609341415,9.436918430725857
5457,Devin Harris,2008-09,293.0009216629094,9.433330433862803
4933,Chris Bosh,2007-08,287.40486224895164,9.431471233931818
749,Tracy Murray,1997-98,290.24871243316227,9.417328572864955
3023,Tim Duncan,2003-04,276.0996697088855,9.402070276699913
4744,Dwight Howard,2007-08,297.7847219221586,9.399250042064976
5428,Dirk Nowitzki,2008-09,300.1747761282928,9.391030759849619
2218,Stephon Marbury,2001-02,290.27242644581816,9.390683669322467
3508,Shawn Marion,2004-05,307.9196653465556,9.389574191789508
641,Corliss Williamson,1997-98,294.62365028342856,9.388357286955936
814,Jayson Williams,1997-98,293.2443100188216,9.379659695381218
9479,Lou Williams,2017-18,323.80834874415154,9.371780645996017
4456,Ray Allen,2006-07,300.30049589198677,9.368418929573192
4142,Vince Carter,2005-06,285.207532736022,9.36602286445592
1999,Shaquille O'Neal,2000-01,279.45840642340477,9.344544434244888
6845,Kevin Durant,2011-12,288.6217696029646,9.339290749052264
5636,Joe Johnson,2009-10,289.4784835259376,9.299090626645642
9384,Stephen Curry,2017-18,329.094147744148,9.2966900916795
1752,Paul Pierce,2000-01,284.0624565148262,9.294299313689958
3251,Paul Pierce,2003-04,282.8809932598077,9.284360886369573
703,Mark Jackson,1997-98,278.28963176762716,9.279559181237081
3730,Brad Miller,2004-05,292.1292922227549,9.276134739057994
5148,Joe Johnson,2008-09,289.93429423976,9.266170462533848
3749,Elton Brand,2004-05,277.62481481643533,9.26118047313648
2276,Karl Malone,2001-02,280.7457876550267,9.253152066729708
5321,Chris Bosh,2008-09,289.6079471865196,9.245150408344363
525,Larry Johnson,1997-98,271.7472615685564,9.229154196794996
2942,Jason Kidd,2003-04,275.68605330378114,9.225697197030955
1616,Michael Finley,1999-00,296.03819002111527,9.21233074204066
502,Christian Laettner,1997-98,273.15046964594023,9.209146819540372
3543,Steve Francis,2004-05,297.56511221853816,9.200830747680442
832,Lamond Murray,1997-98,286.8887827831244,9.20080178960238
308,Damon Stoudamire,1996-97,285.2279390179483,9.198556003756073
794,Zydrunas Ilgauskas,1997-98,280.80485436354684,9.195674404883054
7062,Stephen Curry,2012-13,293.08213679778044,9.194453323203614
3143,Brad Miller,2003-04,281.12663114381826,9.193079105023932
846,Nick Van Exel,1997-98,295.91099211579706,9.191501937563247
6124,Amar'e Stoudemire,2010-11,305.4234560923553,9.188440335418337
7008,Deron Williams,2012-13,272.2335005786358,9.187269566183929
2363,Baron Davis,2001-02,277.5449114482784,9.17988467060532
2752,Sam Cassell,2002-03,270.8001589954765,9.14683245331628
2400,Peja Stojakovic,2001-02,291.06453380854236,9.14679569267824
8790,CJ McCollum,2016-17,311.67229489712815,9.136549494158146
392,Shaquille O'Neal,1996-97,285.8036874627213,9.135584797385283
7472,LaMarcus Aldridge,2013-14,295.95870371886656,9.122419159838412
8822,Eric Bledsoe,2016-17,316.40811544096687,9.118160621292319
3657,Chauncey Billups,2004-05,271.3537408288789,9.113077193932046
8836,Gordon Hayward,2016-17,293.40622962439545,9.111103930247525
4408,Richard Hamilton,2006-07,275.7715894354469,9.105616854877212
8442,Kawhi Leonard,2015-16,291.4415829802523,9.099641282277844
11484,Karl-Anthony Towns,2021-22,325.4972348667843,9.08835631871795
2306,Sam Cassell,2001-02,273.5398859496099,9.078109818626418
3922,Tony Parker,2005-06,272.87537045108263,9.06527947238635
686,Bryant Reeves,1997-98,283.0362473962024,9.063097195687215
8245,Jimmy Butler,2015-16,295.82214269711653,9.060276523234974
4169,Mike Bibby,2005-06,283.57432760668974,9.050319967614639
3695,Tim Duncan,2004-05,274.8276252384808,9.045356557986427
3168,Baron Davis,2003-04,269.1581968494619,9.043978348580342
844,Kobe Bryant,1997-98,291.0010874734179,9.038991894894677
6336,Dwight Howard,2010-11,284.9282217482952,9.032117549732865
8749,Kemba Walker,2016-17,302.99762940094774,9.01744123924304
5766,Deron Williams,2009-10,290.5434201798664,9.016734387203844
4400,Chauncey Billups,2006-07,272.98468192063865,9.013596817237469
8131,John Wall,2014-15,285.25938406469504,9.012875182574524
5824,Carmelo Anthony,2009-10,295.1205833096326,9.00666251222925
334,Scottie Pippen,1996-97,274.663588823145,9.00027194227678
10274,Anthony Davis,2019-20,322.74516494464456,8.998919931992999
5041,Richard Jefferson,2007-08,280.1479502360262,8.99280904868881
2636,Shawn Marion,2002-03,271.5228746597942,8.991053149318374
5503,Paul Pierce,2008-09,278.23487352580685,8.989011586091488
5423,Tim Duncan,2008-09,275.5226745859303,8.987385620510743
773,Joe Dumars,1997-98,267.9820193942927,8.973091323338998
9562,LaMarcus Aldridge,2017-18,298.71980266166497,8.972698942244804
9878,Jrue Holiday,2018-19,326.87256294965323,8.96993373418619
12182,Lauri Markkanen,2022-23,329.1896068774025,8.960358847169312
8864,DeMarcus Cousins,2016-17,308.76545925616756,8.958165523747903
4253,Elton Brand,2006-07,280.5577971666836,8.956515015249602
4562,Tim Duncan,2006-07,274.7727952428753,8.952490281562936
3998,Carmelo Anthony,2005-06,288.1491229373229,8.947919302882628
5505,Ray Allen,2008-09,276.86365354224074,8.944711200007022
5481,Danny Granger,2008-09,299.0493791693226,8.938148126454593
7901,Gordon Hayward,2014-15,277.5007936248164,8.928724826211093
7489,Kyrie Irving,2013-14,282.2436062679294,8.924238684248884
5396,Chauncey Billups,2008-09,291.7797398769295,8.922238638542668
5825,Chauncey Billups,2009-10,292.12919964573393,8.9153697165754
7839,Jeff Teague,2014-15,282.35671052507234,8.90556701071106
543,Voshon Lenard,1997-98,264.09284597804754,8.90190538322931
5979,Zach Randolph,2009-10,287.50618043527425,8.900935386678222
3138,Steve Nash,2003-04,276.907663636876,8.88870648119896
212,Mookie Blaylock,1996-97,259.96877919121016,8.873994868373702
765,Bison Dele,1997-98,265.00048982171916,8.873257994228306
1861,Antonio McDyess,2000-01,271.34239429968125,8.870671018488784
772,Jerry Stackhouse,1997-98,264.6732394095184,8.862300364157022
1765,Reggie Miller,2000-01,258.78774951955165,8.85719035278312
710,Clifford Robinson,1997-98,272.24130591629284,8.849931795276785
6274,Tony Parker,2010-11,285.15567718719126,8.83355425601998
7366,John Wall,2013-14,279.97199128980867,8.821826461923242
5084,Paul Pierce,2007-08,275.56475120086884,8.818943513300278
2507,Antawn Jamison,2002-03,276.58154815352657,8.806144944438268
5749,Brandon Roy,2009-10,264.22045019218956,8.799936671779077
4563,Tony Parker,2006-07,269.8373934296476,8.79168783847728
7199,Blake Griffin,2012-13,273.5338923582758,8.770964850047992
461,Hersey Hawkins,1997-98,270.1848607288382,8.766943664000589
4745,Hedo Turkoglu,2007-08,277.3063204752508,8.752871630107405
10384,Jimmy Butler,2019-20,303.5844237845323,8.750827636428824
3200,Eddie Jones,2003-04,251.02693733566934,8.7345031619024
5859,Tim Duncan,2009-10,276.3272254545652,8.731350558116837
11760,Giannis Antetokounmpo,2022-23,320.4914355741157,8.72816745280868
722,Avery Johnson,1997-98,261.316831499654,8.727346786947622
2174,Reggie Miller,2001-02,269.4455323845433,8.727268052516836
12151,Donovan Mitchell,2022-23,306.60184534497444,8.724064477617942
2610,Shareef Abdur-Rahim,2002-03,263.00309146638597,8.723350522481592
191,Glen Rice,1996-97,264.7610574092324,8.72332903498024
9843,Joel Embiid,2018-19,318.2885041825298,8.71709040746184
11820,Tyrese Haliburton,2022-23,321.4614169644425,8.70807675956982
12171,Pascal Siakam,2022-23,307.9722879842491,8.700018140271023
529,Alonzo Mourning,1997-98,257.68390919108754,8.68587624895523
3131,Dirk Nowitzki,2003-04,270.4834358847336,8.682489455251824
554,Rasheed Wallace,1997-98,264.506057266777,8.678512299423158
1836,Darrell Armstrong,2000-01,267.11080945160984,8.67247988091043
9538,Bradley Beal,2017-18,293.55168901261413,8.670387643366874
6351,Dirk Nowitzki,2010-11,273.6150676100532,8.667898066835756
3965,Mike James,2005-06,272.71966727430424,8.665146236154493
11658,Ja Morant,2021-22,306.54136762499434,8.649278775286607
2878,Shaquille O'Neal,2002-03,262.3514642979268,8.643140898754448
6046,Raymond Felton,2010-11,279.1461791594537,8.637397292741962
11520,Fred VanVleet,2021-22,296.59219189029943,8.637030756952692
7243,Dwyane Wade,2012-13,266.67483533691916,8.62571347692836
4650,Zach Randolph,2006-07,262.64580569739087,8.620212904775466
565,Doug Christie,1997-98,266.69836759865905,8.61541273177006
2039,Michael Finley,2000-01,259.0703946923585,8.612543419765085
2443,Shaquille O'Neal,2001-02,263.872249335407,8.59734918255076
1354,Reggie Miller,1999-00,263.38606006773364,8.585097334573783
