Unnamed: 0,TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON,PACE
19,1610612755,Philadelphia 76ers,46,12,34,0.261,2227.9083333333333,1642,3788,0.433,266,831,0.32,964,1350,0.714,711,1345,2056,937,852.0,392,222,265,976,2,4514,-283.0,18,26,26,26,24,19,10,25,17,11,28,4,3,23,2,14,8,22,28,12,16,24,7,28,16,27,1996-97,94.8736842105263
20,1610612756,Phoenix Suns,48,17,31,0.354,2329.0,1794,3911,0.459,243,722,0.337,925,1235,0.749,554,1389,1943,1134,741.0,378,166,239,1071,8,4756,-114.0,3,20,23,23,7,3,7,10,20,20,24,8,9,9,23,10,13,7,12,15,28,17,15,11,5,19,1996-97,94.4
21,1610612757,Portland Trail Blazers,48,25,23,0.521,2334.0,1718,3770,0.456,308,862,0.357,958,1333,0.719,638,1457,2095,983,824.0,331,275,282,1180,9,4702,136.0,3,11,13,13,3,11,13,13,9,7,17,5,4,21,7,3,3,16,26,27,8,26,28,7,6,11,1996-97,89.97153846153847
22,1610612758,Sacramento Kings,49,21,28,0.429,2370.7180000000003,1778,3973,0.448,220,579,0.38,851,1172,0.726,669,1389,2058,1046,784.4,335,216,264,1124,28,4627,-213.2,2,17,19,19,2,4,4,18,24,27,5,16,13,18,4,10,7,13,21,25,18,21,25,1,9,23,1996-97,91.83533333333334
23,1610612759,San Antonio Spurs,45,11,34,0.244,2165.0,1485,3391,0.438,216,687,0.314,784,1102,0.711,552,1169,1721,896,697.0,366,240,229,971,7,3970,-290.0,26,27,26,27,26,29,29,24,25,21,29,24,21,24,24,29,29,25,5,17,12,13,6,14,29,28,1996-97,88.0562857142857
24,1610612760,Seattle SuperSonics,47,32,15,0.681,2265.651666666666,1715,3672,0.467,329,919,0.358,1021,1378,0.741,564,1317,1881,1110,722.0,507,234,239,1027,7,4780,371.0,13,7,7,7,17,12,16,5,8,6,16,1,2,13,20,19,20,8,7,1,14,17,12,14,2,2,1996-97,90.96269230769232
25,1610612761,Toronto Raptors,46,17,29,0.37,2228.0,1570,3661,0.429,343,938,0.366,821,1118,0.734,614,1295,1909,928,792.0,382,291,264,1095,5,4304,-167.0,18,20,21,20,20,24,17,28,5,5,9,21,20,16,8,21,17,23,22,14,4,21,21,24,23,20,1996-97,92.60909090909091
26,1610612762,Utah Jazz,47,33,14,0.702,2281.0,1749,3573,0.49,190,525,0.362,977,1288,0.759,506,1391,1897,1215,732.0,416,221,225,1147,13,4665,305.0,13,6,5,6,14,7,21,1,28,28,10,3,7,6,29,9,19,2,10,6,17,11,27,3,8,4,1996-97,92.4803125
27,1610612763,Vancouver Grizzlies,51,9,42,0.176,2458.0,1762,4102,0.43,270,802,0.337,720,1035,0.696,655,1313,1968,1161,796.0,443,284,295,1084,2,4514,-561.0,1,29,29,29,1,6,1,27,16,13,23,28,28,27,5,20,12,4,25,3,6,27,19,28,16,29,1996-97,89.92
28,1610612764,Washington Bullets,47,22,25,0.468,2286.0,1819,3864,0.471,201,601,0.334,751,1091,0.688,567,1375,1942,1099,754.0,417,242,193,1022,6,4590,-18.0,13,16,15,16,13,2,9,4,27,26,26,27,23,28,19,12,14,10,18,5,11,5,11,19,11,15,1996-97,93.41333333333333
29,1610612737,Atlanta Hawks,82,50,32,0.61,3975.9966666666655,2887,6352,0.455,337,1016,0.332,1749,2314,0.756,1106,2416,3522,1569,1214.0,648,491,372,1671,13,7860,288.0,1,10,10,10,8,19,23,11,13,13,21,4,5,7,9,10,6,26,9,18,4,7,4,17,15,9,1997-98,89.3026923076923
30,1610612738,Boston Celtics,82,36,46,0.439,3946.0,3012,6934,0.434,415,1249,0.332,1425,1964,0.726,1196,2044,3240,1816,1330.0,987,366,406,2203,15,7864,-215.0,1,20,20,20,27,8,1,25,8,6,20,26,25,21,4,29,26,14,22,1,21,16,29,13,14,22,1997-98,95.15384615384616
31,1610612766,Charlotte Hornets,82,51,31,0.622,3956.0,2968,6344,0.468,346,904,0.383,1641,2186,0.751,985,2341,3326,1941,1247.0,691,312,372,1757,25,7923,164.0,1,9,9,9,21,11,24,6,12,19,3,11,10,10,23,14,21,8,12,11,27,7,7,1,10,12,1997-98,90.8085294117647
32,1610612741,Chicago Bulls,82,62,20,0.756,3971.0,3064,6801,0.451,311,962,0.323,1492,2009,0.743,1243,2438,3681,1952,1178.0,695,353,356,1691,13,7931,583.0,1,1,1,1,9,5,7,16,17,14,23,19,24,14,3,6,2,7,5,10,23,3,5,17,9,3,1997-98,91.40222222222222
33,1610612739,Cleveland Cavaliers,82,47,35,0.573,3966.0,2817,6207,0.454,298,801,0.372,1653,2187,0.756,955,2331,3286,1894,1422.0,814,419,455,1939,11,7585,224.0,1,11,11,11,10,27,27,12,21,26,4,10,9,8,27,17,24,10,29,2,15,22,25,22,24,10,1997-98,91.9396875
34,1610612742,Dallas Mavericks,82,20,62,0.244,3980.693333333333,2882,6753,0.427,422,1183,0.357,1308,1738,0.753,1008,2280,3288,1535,1183.0,646,466,374,1643,13,7494,-501.0,1,24,24,24,6,21,8,27,7,8,8,29,29,9,20,21,23,28,7,20,6,10,2,17,26,24,1997-98,90.77600000000001
35,1610612743,Denver Nuggets,82,11,71,0.134,3945.885,2677,6411,0.418,288,893,0.323,1658,2147,0.772,1040,2157,3197,1547,1312.0,664,393,535,1937,16,7300,-966.0,1,29,29,29,29,29,18,28,24,21,25,9,14,2,16,26,28,27,19,16,17,28,24,8,28,29,1997-98,90.739375
36,1610612765,Detroit Pistons,82,37,45,0.451,3990.885,2862,6373,0.449,293,938,0.312,1704,2288,0.745,1044,2338,3382,1597,1198.0,678,344,382,1805,13,7721,129.0,1,19,19,19,2,23,22,18,22,16,26,6,6,12,15,16,16,25,8,14,25,12,9,17,20,13,1997-98,89.91777777777779
37,1610612744,Golden State Warriors,82,19,63,0.232,3966.0,2845,6883,0.413,189,696,0.272,1358,1912,0.71,1288,2473,3761,1708,1369.0,621,448,478,1859,8,7237,-748.0,1,25,25,25,10,25,3,29,29,28,29,28,27,25,2,3,1,21,24,25,9,24,17,27,29,27,1997-98,94.12461538461538
38,1610612745,Houston Rockets,82,41,41,0.5,3966.0,2946,6513,0.452,573,1670,0.343,1634,2120,0.771,987,2350,3337,1799,1298.0,686,294,365,1653,14,8099,-62.0,1,17,17,17,10,14,14,13,2,1,16,13,18,4,22,12,19,15,18,13,28,4,3,14,7,18,1997-98,92.62517241379311
39,1610612754,Indiana Pacers,82,58,24,0.707,3966.0,2921,6223,0.469,401,1029,0.39,1631,2136,0.764,874,2348,3222,1889,1168.0,645,368,366,1858,10,7874,499.0,1,5,5,5,10,16,26,4,9,12,2,14,17,6,29,13,27,11,4,21,20,5,16,23,12,5,1997-98,90.2925
40,1610612746,Los Angeles Clippers,82,17,65,0.207,3955.825,2930,6690,0.438,525,1468,0.358,1480,2047,0.723,1040,2276,3316,1533,1323.0,625,456,412,1827,9,7865,-604.0,1,27,27,27,23,15,10,23,4,4,7,22,23,22,16,22,22,29,21,24,8,17,13,24,13,26,1997-98,93.87931034482759
41,1610612747,Los Angeles Lakers,82,61,21,0.744,3965.9816666666666,3146,6536,0.481,497,1415,0.351,1863,2743,0.679,1079,2471,3550,2009,1256.0,734,556,423,1859,9,8652,635.0,1,3,3,3,18,2,13,2,5,5,12,2,1,29,13,4,5,4,14,7,3,19,17,24,1,1,1997-98,96.92964285714287
42,1610612748,Miami Heat,82,55,27,0.671,3951.0,2850,6327,0.45,548,1544,0.355,1539,2082,0.739,1028,2419,3447,1758,1226.0,665,429,370,1982,14,7787,404.0,1,8,8,8,24,24,25,17,3,3,10,17,21,17,19,9,10,18,10,15,11,6,28,14,16,7,1997-98,89.32142857142857
43,1610612749,Milwaukee Bucks,82,36,46,0.439,3985.971666666667,2918,6399,0.456,249,703,0.354,1663,2167,0.767,1035,2236,3271,1649,1383.0,733,357,398,1915,16,7748,-157.0,1,20,20,20,5,17,20,10,26,27,11,8,11,5,18,23,25,24,26,8,22,14,22,8,18,20,1997-98,91.32125
44,1610612750,Minnesota Timberwolves,82,45,37,0.549,3985.983333333333,3157,6844,0.461,303,873,0.347,1673,2253,0.743,1063,2429,3492,2068,1138.0,639,427,412,1882,21,8290,58.0,1,13,13,13,4,1,4,8,19,22,15,7,7,15,14,8,7,3,1,22,13,17,21,3,2,16,1997-98,93.99518518518518
45,1610612751,New Jersey Nets,82,43,39,0.524,3975.998333333333,3055,6928,0.441,310,937,0.331,1750,2351,0.744,1344,2137,3481,1685,1180.0,777,314,515,1917,21,8170,129.0,1,14,14,14,7,6,2,22,18,17,22,3,4,13,1,28,8,23,6,4,26,27,23,3,5,13,1997-98,94.12923076923077
46,1610612752,New York Knicks,82,43,39,0.524,3966.0,2864,6413,0.447,382,1139,0.335,1399,1812,0.772,978,2434,3412,1787,1247.0,634,278,313,1947,21,7509,202.0,1,14,14,14,10,22,17,19,10,9,19,27,28,3,25,7,13,16,12,23,29,1,26,3,25,11,1997-98,88.65133333333333
47,1610612753,Orlando Magic,82,41,41,0.5,3966.0,2771,6455,0.429,293,907,0.323,1552,2138,0.726,1178,2203,3381,1694,1258.0,649,441,388,1617,17,7387,-88.0,1,17,17,17,10,28,16,26,22,18,24,16,16,20,6,25,17,22,15,17,10,13,1,6,27,19,1997-98,89.91304347826087
48,1610612755,Philadelphia 76ers,82,31,51,0.378,3950.998333333333,2837,6409,0.443,243,810,0.3,1734,2352,0.737,1125,2294,3419,1729,1356.0,729,490,508,1878,8,7651,-196.0,1,22,22,22,26,26,19,20,28,24,28,5,3,18,7,20,12,20,23,9,5,25,20,27,21,21,1997-98,92.17545454545454
49,1610612756,Phoenix Suns,82,56,26,0.683,3990.998333333333,3138,6710,0.468,431,1211,0.356,1459,1948,0.749,991,2452,3443,2124,1236.0,756,429,323,1765,16,8166,425.0,1,6,6,6,1,3,9,7,6,7,9,24,26,11,21,5,11,1,11,6,11,2,8,8,6,6,1997-98,92.61814814814815
50,1610612757,Portland Trail Blazers,82,46,36,0.561,3966.0,2885,6397,0.451,324,1047,0.309,1640,2226,0.737,1086,2522,3608,1766,1383.0,585,464,445,1859,14,7734,115.0,1,12,12,12,10,20,21,15,15,11,27,12,8,19,11,2,4,17,26,28,7,21,17,14,19,15,1997-98,91.764
51,1610612758,Sacramento Kings,82,27,55,0.329,3946.0,2957,6684,0.442,283,806,0.351,1440,2096,0.687,1094,2304,3398,1836,1271.0,596,420,466,1810,4,7637,-458.0,1,23,23,23,27,13,11,21,25,25,13,25,20,28,10,19,14,13,17,27,14,23,11,29,22,23,1997-98,94.484375
52,1610612759,San Antonio Spurs,82,56,26,0.683,3965.8416666666662,2898,6187,0.468,302,863,0.35,1489,2164,0.688,984,2638,3622,1839,1318.0,516,568,378,1731,13,7587,327.0,1,6,6,6,19,18,28,5,20,23,14,20,12,27,24,1,3,12,20,29,2,11,6,17,23,8,1997-98,90.15029411764706
53,1610612760,Seattle SuperSonics,82,61,21,0.744,3951.0,3052,6459,0.473,621,1571,0.395,1521,2109,0.721,931,2225,3156,1986,1145.0,804,376,403,1812,17,8246,588.0,1,3,3,3,24,7,15,3,1,2,1,18,19,23,28,24,29,5,2,3,19,15,12,6,4,2,1997-98,92.78863636363636
54,1610612761,Toronto Raptors,82,16,66,0.195,3986.0,2965,6813,0.435,372,1086,0.343,1479,2060,0.718,1187,2149,3336,1746,1371.0,769,663,514,1851,9,7781,-760.0,1,28,28,28,3,12,5,24,11,10,17,23,22,24,5,27,20,19,25,5,1,26,15,24,17,28,1997-98,93.20222222222223
55,1610612762,Utah Jazz,82,62,20,0.756,3955.998333333333,2993,6113,0.49,249,670,0.372,2044,2644,0.773,962,2405,3367,2070,1259.0,648,412,423,1961,24,8279,536.0,1,1,1,1,22,10,29,1,26,29,5,1,2,1,26,11,18,2,16,18,16,19,27,2,3,4,1997-98,91.0625
56,1610612763,Vancouver Grizzlies,82,19,63,0.232,3966.0,3006,6567,0.458,325,898,0.362,1586,2145,0.739,1081,2313,3394,1960,1405.0,614,349,538,1809,16,7923,-599.0,1,25,25,25,10,9,12,9,14,20,6,15,15,16,12,18,15,6,28,26,24,29,10,8,10,25,1997-98,94.02588235294118
57,1610612764,Washington Wizards,82,42,40,0.512,3960.9966666666655,3080,6811,0.452,320,944,0.339,1489,2156,0.691,1121,2341,3462,1900,1156.0,689,379,372,1839,16,7969,48.0,1,16,16,16,20,4,6,14,16,15,18,20,13,26,8,14,9,9,3,12,18,7,14,8,8,17,1997-98,92.795
58,1610612737,Atlanta Hawks,6,4,2,0.667,287.5516666666667,184,440,0.418,16,58,0.276,153,210,0.729,77,172,249,94,94.0,41,33,32,150,1,537,32.0,2,4,8,8,8,8,7,17,22,16,25,2,2,14,9,6,6,18,25,15,6,21,25,6,6,7,1998-99,88.875
59,1610612738,Boston Celtics,4,2,2,0.5,192.0,134,322,0.416,22,59,0.373,77,112,0.688,66,105,171,78,82.0,40,26,27,114,2,367,-17.0,22,14,8,13,24,26,26,18,12,15,5,24,23,19,16,28,26,25,19,18,14,14,12,1,26,19,1998-99,96.0
60,1610612766,Charlotte Hornets,5,1,4,0.2,245.0,160,358,0.447,24,67,0.358,88,128,0.688,36,156,192,102,80.0,27,20,24,125,0,432,-37.0,9,21,24,24,9,17,21,5,10,12,8,18,18,19,29,11,20,13,15,29,22,11,17,14,19,25,1998-99,89.14666666666666
61,1610612741,Chicago Bulls,5,1,4,0.2,239.55166666666668,152,408,0.373,17,57,0.298,79,119,0.664,83,133,216,87,64.0,44,18,40,135,2,400,-37.0,9,21,24,24,21,21,11,29,19,17,18,22,20,24,7,20,13,19,4,10,25,26,19,1,21,25,1998-99,87.49199999999999
62,1610612739,Cleveland Cavaliers,5,2,3,0.4,240.0,151,349,0.433,9,34,0.265,120,173,0.694,53,124,177,95,80.0,56,23,34,136,0,431,-7.0,9,14,16,18,13,23,22,12,28,28,28,9,7,18,22,25,25,15,15,4,17,24,20,14,20,18,1998-99,88.85714285714286
63,1610612742,Dallas Mavericks,6,1,5,0.167,303.0,201,493,0.408,31,97,0.32,115,158,0.728,88,178,266,110,95.0,41,36,37,136,0,548,-34.0,2,21,26,26,3,3,4,24,5,3,16,11,10,15,4,3,4,10,26,15,5,25,20,14,4,23,1998-99,90.495
64,1610612743,Denver Nuggets,6,1,5,0.167,288.0,206,499,0.413,36,127,0.283,122,166,0.735,87,173,260,116,95.0,50,29,32,160,1,570,-56.0,2,21,26,26,4,2,3,20,2,1,24,7,9,12,5,5,5,8,26,6,10,21,28,6,3,29,1998-99,91.57428571428571
65,1610612765,Detroit Pistons,5,3,2,0.6,240.0,158,359,0.44,23,66,0.348,136,175,0.777,63,132,195,82,84.0,41,23,30,134,0,475,16.0,9,10,8,10,13,19,20,10,11,13,9,4,6,4,17,21,18,23,20,15,17,18,18,14,10,11,1998-99,88.5625
66,1610612744,Golden State Warriors,6,1,5,0.167,308.0,201,508,0.396,25,85,0.294,95,156,0.609,104,187,291,130,105.0,59,28,27,177,1,522,-42.0,2,21,26,26,2,3,2,27,8,5,19,17,12,27,1,2,2,2,28,3,11,14,29,6,8,27,1998-99,91.70666666666666
67,1610612745,Houston Rockets,5,4,1,0.8,240.0,171,386,0.443,29,78,0.372,102,139,0.734,70,164,234,87,78.0,28,19,28,100,0,473,33.0,9,4,3,4,13,12,14,8,7,8,6,15,15,13,11,7,8,19,13,27,24,16,6,14,11,6,1998-99,92.66666666666667
68,1610612754,Indiana Pacers,6,4,2,0.667,288.0,194,433,0.448,34,99,0.343,161,202,0.797,63,162,225,120,86.0,36,27,31,158,0,583,10.0,2,4,8,8,4,7,9,4,3,2,10,1,3,1,17,8,10,6,22,22,13,20,27,14,2,13,1998-99,89.28571428571429
69,1610612746,Los Angeles Clippers,5,0,5,0.0,245.0,165,397,0.416,25,78,0.321,97,135,0.719,57,137,194,73,85.0,43,23,20,140,2,452,-45.0,9,29,26,29,9,15,13,19,8,8,15,16,16,16,21,18,19,27,21,12,17,8,22,1,16,28,1998-99,90.03428571428572
70,1610612747,Los Angeles Lakers,6,3,3,0.5,288.0,200,468,0.427,30,90,0.333,117,173,0.676,92,177,269,124,92.0,42,56,21,153,0,547,-4.0,2,10,16,13,4,5,6,14,6,4,12,10,7,22,3,4,3,3,23,13,2,9,26,14,5,16,1998-99,92.875
71,1610612748,Miami Heat,5,2,3,0.4,240.0,159,361,0.44,32,82,0.39,108,144,0.75,50,140,190,104,73.0,38,32,16,117,1,458,-2.0,9,14,16,18,13,18,18,9,4,7,4,13,14,11,24,17,21,12,7,20,8,4,13,6,15,15,1998-99,85.33333333333333
72,1610612749,Milwaukee Bucks,4,3,1,0.75,197.0,152,330,0.461,19,48,0.396,58,76,0.763,37,126,163,95,57.0,42,20,14,98,0,381,37.0,22,10,3,7,23,21,23,2,16,23,2,28,28,7,28,23,28,15,1,13,22,1,4,14,24,5,1998-99,90.5
73,1610612750,Minnesota Timberwolves,5,4,1,0.8,240.0,180,440,0.409,10,35,0.286,77,114,0.675,69,153,222,112,57.0,40,37,41,123,1,447,41.0,9,4,3,4,13,9,7,23,26,27,20,24,21,23,12,13,11,9,1,18,4,27,16,6,17,3,1998-99,97.33333333333333
74,1610612751,New Jersey Nets,4,1,3,0.25,192.0,127,324,0.392,10,38,0.263,77,101,0.762,68,110,178,65,79.0,28,25,30,111,1,341,-23.0,22,21,16,21,24,29,25,28,26,26,29,24,27,8,14,27,24,29,14,27,15,18,10,6,28,21,1998-99,90.97333333333334
75,1610612752,New York Knicks,4,2,2,0.5,192.0,129,300,0.43,17,50,0.34,63,104,0.606,49,141,190,81,66.0,33,21,14,95,0,338,6.0,22,14,8,13,24,28,29,13,19,20,11,27,25,28,25,16,21,24,5,24,21,1,3,14,29,14,1998-99,94.31
76,1610612753,Orlando Magic,6,5,1,0.833,288.0,195,473,0.412,22,77,0.286,124,183,0.678,86,162,248,121,93.0,69,33,29,122,2,536,22.0,2,1,3,3,4,6,5,22,12,11,20,6,5,21,6,8,7,4,24,1,6,17,15,1,7,9,1998-99,89.0325
77,1610612755,Philadelphia 76ers,5,4,1,0.8,240.0,154,383,0.402,12,45,0.267,115,150,0.767,76,156,232,84,77.0,64,39,25,140,0,435,40.0,9,4,3,4,13,20,16,26,25,25,27,11,13,6,10,11,9,21,12,2,3,12,22,14,18,4,1998-99,90.9
78,1610612756,Phoenix Suns,5,3,2,0.6,245.0,171,385,0.444,18,54,0.333,132,190,0.695,60,157,217,107,80.0,37,23,22,110,0,492,-6.0,9,10,8,10,9,12,15,7,17,19,12,5,4,17,20,10,12,11,15,21,17,10,9,14,9,17,1998-99,93.79
79,1610612757,Portland Trail Blazers,4,2,2,0.5,202.0,141,310,0.455,17,47,0.362,84,111,0.757,44,127,171,83,75.0,30,32,16,106,1,383,19.0,22,14,8,13,22,24,28,3,19,24,7,20,24,9,27,22,26,22,10,25,8,4,7,6,23,10,1998-99,91.625
80,1610612758,Sacramento Kings,4,2,2,0.5,192.0,163,366,0.445,18,63,0.286,42,75,0.56,67,134,201,95,68.0,44,28,19,90,0,386,11.0,22,14,8,13,24,16,17,6,17,14,20,29,29,29,15,19,16,15,6,10,11,6,1,14,22,12,1998-99,98.205
81,1610612759,San Antonio Spurs,7,4,3,0.571,336.0,222,527,0.421,21,78,0.269,153,232,0.659,100,239,339,147,128.0,48,57,43,143,0,618,30.0,1,4,16,12,1,1,1,15,15,8,26,2,1,25,2,1,1,1,29,8,1,29,24,14,1,8,1998-99,93.36363636363636
82,1610612760,Seattle SuperSonics,5,5,0,1.0,245.0,176,401,0.439,37,85,0.435,78,123,0.634,69,143,212,121,74.0,54,18,25,111,2,467,48.0,9,1,1,1,9,10,12,11,1,5,1,23,19,26,12,15,14,4,8,5,25,12,10,1,13,2,1998-99,89.5
83,1610612761,Toronto Raptors,4,1,3,0.25,192.0,130,315,0.413,16,49,0.327,85,113,0.752,62,121,183,73,80.0,35,14,19,91,0,361,-22.0,22,21,16,21,24,27,27,21,22,21,14,19,22,10,19,26,23,27,15,23,27,6,2,14,27,20,1998-99,91.88888888888889
84,1610612762,Utah Jazz,5,5,0,1.0,240.0,172,360,0.478,7,23,0.304,122,158,0.772,48,150,198,117,74.0,47,24,32,117,0,473,52.0,9,1,1,1,13,11,19,1,29,29,17,7,10,5,26,14,17,7,8,9,16,21,13,14,11,1,1998-99,88.5
